names	wls_fam	wls_gen	e	hh	lat	long	pop	wcode	iso	I	you	we	one	two	person	fish	dog	louse	tree	leaf	skin	blood	bone	horn	ear	eye	nose	tooth	tongue	knee	hand	breast	liver	drink	see	hear	die	come	sun	star	water	stone	fire	path	mountain	night	full	new	name
FRENCH	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Gallo-Romance,Gallo-Rhaetian,O\"il,French	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,NorthwesternShiftedRomance,Gallo-Rhaetian,Oil,CentralOil,Macro-French	48.00	2.00	68458600	fre	fra	j3	ti,vu	nu	oe*	de	om	pw~aso*	Sia*	pu	arbr3	f3y	po	sa*	os	korn	ore	3y	ne	da*	la*g	j3nu	ma*	pw~atrin	fw~a	bw~a	vw~a	o*ta*dr	muri	v3ni	sole	etw~ol	o	py~er	fe	rut	mo*taj	nui	pl3*	nuvo	no*
FRIULIAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Gallo-Romance,Gallo-Rhaetian,Rhaetian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,NorthwesternShiftedRomance,Gallo-Rhaetian	46.17	12.90	300000		fur	yo	tu	nou,noaltris	uN	doi	pErsoN	pes	CaN,ky~aN	pEdoli	arbul	fw~eE	py~el	saNk	vw~es	kw~ar	oreli	voli	nas	dint	leNgE	zEnoli,jEnoli	man	pet	fiat,fy~at	bevi	viodi,vy~odi	sintei	murei	vi5ei	soreli	stelE	agE	py~erE	fouk,fuk	stradE	mont,monta5E	5ot	plen	5ouf,5uf	non
GALICIAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,WestIberian,Portuguese-Galician	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,WestIbero-Romance,GalicianRomance	43.00	-8.00	3185000	glc	glg		ti	nos	un	dous	ome	pEiSe	kan	pioLo	arbore	foLa	pEl	saNge	oso	korno	orELa	oLo	nari8	dEnte	liNgw~a	SeonLo	man	pEito	figado	beber	ber	oir	morer	bir	sol	Estrela	auga	pEdra	lume	Estrada	monta5a	noite	Ceo	nobo	nome
GASCON	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,Oc	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,Occitanic	43.30	00.10	2048310	occ	oci	jo,yo	ti	nuzant~es	i	dis,dios	omi	pES	ka	pedui	arbe	wueyo,hueyo	pEt	saN	os	korno	aureyo	wey	nas	dent~	leNg~o	Zuy,juL	ma	pupo	hiCe	beore	beze	auzi	kreba	biene	sureL	estero	aigo	pEiro	huek,wiek	kami	munta5o	nwoyt	ple	nau	num
ITALIAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Italo-Dalmatian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,Italo-Dalmatian,ItalianRomance	43.00	12.00	61068677	ifi	ita	io	tu	noi	uno	due	persona	peSe	kane	pidokky~o	albero	foLa	pElle	saNgwe	osso	korno	orekkyo	okkyo	naso	dante	liNgwa	jinokkyo	mano	pEtto	fegato	bere	ved	ud	mor	vEn	sole	stella	akwa	pyEtra	fwoko	sentyaro	monta5a	notte	pyEno	nwovo	nome
JUDEO_ESPAGNOL	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,WestIberian,Castilian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,WestIbero-Romance,Castilic,SouthCastilic	40.00	33.00	112130	lno	lad	yo	vos,vozotros	mozotros,nozotros	uno,una	dos	persona,%benadam	peSkado,piSkado	perro	pioxo	arvole	oxa	kuero	saNgre	gueso	kuerno	orexa	oxo	nariz	dyente	lingua,%laSon,alueNga	rodiyas,Cinoyos	mano	peCo,peCadura	igado	bever	ver	oir,oyir,sentir	murir,%serniftar	venir	sol	estreya	agua	pyedra	fuego,huego,lumbre	kamino,karrera	monta5a	noCe	yeno,yena	muevo,mueva	nombre
LANGUEDOCIEN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,Oc	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,Occitanic	45.70	03.33	2048310	occ	oci		ti	nuzautres	i	dus	persuno	peys	ka,gus	pezul	arbre	fiElo	pel	saN	os	korno	awreLo	ieL	nas	den	leNg~o	jenul	ma	pupo	feje	bewre	beyre	awzi	kreba	bEni	sulel	estelo	aygo	pEyro	fiok	kami	munta5o	5oC	ple	naw	nun
LATIN	IE	ROMANCE	Indo-European,Italic,Latino-Faliscan	Indo-European,Italic,Latino-Faliscan,Latinic	41.90	12.45	-2		lat	ego	tu	nos	unus	duo	persona,homo	piskis	kanis	pedikulus	arbor	foly~u*	kutis	saNgw~is	os	kornu	auris	okulus	nasus	dens	liNgw~E	genu	manus	pektus,mama	yekur	bibere	widere	audire	mori	wenire	sol	stela	akw~a	lapis	iNnis	viya	mons	noks	plenus	nowus	nomen
NONES	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Gallo-Romance,Gallo-Rhaetian,Rhaetian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,NorthwesternShiftedRomance,Gallo-Rhaetian	46.37	11.03	20000	ldn	lld	mi	ti	noiautri,noiautre	un	doi	om	pes	cain,Cain	piocEl,pioCEl	arbol	foya	pEl	saNk~	os	korn	rekla	ocEl,oCEl	nas	dEnt~	lENg~a	zinocEl,zinoCEl	man	livEr	fica,fija	triNk~ar,bevEr	vedEr	sent~ir	morir	vEnEr	sol		aka	sas	fec,feC	strada,sent~er	mont~	not	plen	neo,nea	nom
OCCITAN_ARANESE	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,Oc	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,Occitanic	42.72	0.84	2048310	occ	oci	Zu,ieu	ti,tu	nuzati	iN,uN	dis,dues	persuno	peiS	kaN		arbe	ueLo	pEt,pEC	saN	os,uas	korno	aureLo	ueL	nas	den	leNg~uo,leNg~o	ZuL,juL	maN			bEbe	be8e	ent~ene	muri	bie	su,sulei	estelo	aixuo,aixo	pEiro	uek	kursEro,kamiN	munt~a5o	ne,nuei	pleN	nau	nom
PORTUGUESE	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,WestIberian,Portuguese-Galician	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,WestIbero-Romance,GalicianRomance,Macro-Portuguese,Brazil-PortugalPortuguese	39.00	-8.00	202468100	por	por	eu	tu	noS	u*	doiS	pErzon	paiS3	ka*u*	pioLu	Ervur3	foLa	pEl3	sa*x3	osu	Sifr3	oraLa	oLu	nariS	de*t3	li*gua	ZuaLu	ma*u	saiuS	fixa8u	b3b	ver	ov	mur	vir	sol	3Strela	Egw~a	pEdra	fogu	se*da	mo*ta5a	noyt3	Seyu	novu	nom3
ROMANIAN	IE	ROMANCE	Indo-European,Italic,Romance,Eastern	Indo-European,Italic,Latino-Faliscan,Romance,EasternRomance,BalkanRomance	46.00	25.00	23623890	rom	ron		tu	noi	unu	doi	persoan3	peSte	k3ne	p3duke	pom,arbore	frunz3	py~ele	s3nje	os	korn	ureke	oky~	nas	dinte	limb3	jenuNky~	m3n3	py~ept,s3n	fikat	bea	vedea	auzy~	mury~	veny~	soare	stea	ap3	py~atr3	fok	k3rare	munte	noapte	plin	nou	nume
ROMANIAN_2	IE	ROMANCE	Indo-European,Italic,Romance,Eastern	Indo-European,Italic,Latino-Faliscan,Romance,EasternRomance,BalkanRomance	46.00	25.00	23623890	rom	ron	ew	tu	noy	unu	doy	om	peSte	kaine	paduke	arbore,pom,%kopak	%foaie,frunz3	pyele	s3nje	os	korn	ureke	oky	nas	dinte	limb3	jenuNky	m3n3	s3n	fikat	bea	vedea	auzy	%deceda,%expira,mury,pieri,raposa,%sucomba	veny	soare	stea,steaua	ap3	pyatr3	fok	cale,%drum	%colina,%deal,%magura,munte	noapte	plin	now	nume
ROMANSH_SURSILVAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Gallo-Romance,Gallo-Rhaetian,Rhaetian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,NorthwesternShiftedRomance,Gallo-Rhaetian	46.67	8.83	35139	rmc	roh	yEu	ti	nus	in	dus	pErsun3	pES	Caun	pluL	plont3	fEL	py~al	sauN	ies,os	Ciern	ureL3	eL	nas	dEnt	ly~EuNga	SanuL	maun	pEc,sein	dir	beibEr	v3zEr	udir	murir	ve5ir	sulEL	Steil3		krap	fy~ug	sEnd3,via	kuolm,munto53	noC	plein	nief	num
SARDINIAN	IE	ROMANCE	Indo-European,Italic,Romance,Southern,Sardinian	Indo-European,Italic,Latino-Faliscan,Romance	40.00	9.00	1045180			deo		nos	unu	duos	pesone	piSe	kane	priogu	arvure	foza	pede	sambene	osu	koru	uriga	ogu	nasu	dente	limba	enugu	manu	petus	figadu	biere	biere	intendere	morere	benere	sole	isteda	aba	pedra	fogu	istrada	munta5a	note	prenu	nou	lumene
SICILIAN_UnnamedInSource	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Italo-Dalmatian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,Italo-Dalmatian,ItalianRomance	37.50	14.00	4700000		scn	iu,eu		nuautri	unu	du,dui	pirsuna	peSi,piSi	kani		arbulu	fogia	pedi	saNgu	osu	kornutu	orikia	okiu	naska,nasu	denti	liNw~a	dinokiu	manu	petu,mina	fiCatu	biviri,vippita	vidiri	sentiri,ascutari	moriri,muriri	veniri,viniri	suli	stida	akw~a	petra	foku	strata,via	munta5a	noti	Cinu,saciu	novu	nomi,nomu
SPANISH	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,WestIberian,Castilian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance,WestIbero-Romance,Castilic	40.00	-4.00	405638110	spa	spa	yo	ustet,tu	nosotros	uno	dos	persona	peskado,pes	pero	pioho	arbol,palo	oha	piel	sangre	weso	kw~erno	oreha	oho	naris	diente	lengw~a	rodiya	mano	peCo,seno	igado	bebe,toma	ve	oir	mori	veni	sol	estreya	agw~a	piedra	fuego	senda	sero,monta5a	noCe	yeno	nuevo	nombre
VALENCIAN	IE	ROMANCE	Indo-European,Italic,Romance,Italo-Western,Western,Gallo-Iberian,Ibero-Romance,EastIberian	Indo-European,Italic,Latino-Faliscan,Romance,Italo-WesternRomance,WesternRomance,ShiftedWesternRomance,SouthwesternShiftedRomance	39.47	-0.38	7220420	ctl	cat	yo	tu	nosaltres	uns	dos	persone	peiS	gos		arbre	fuLa	peL	saN	os	ba5a	orELa	uL	nas	dent	LeNgw$a	CinoL	ma			bEure	vEure	sentir	morir		sol	estrEla,estEl	aixw~a	pe8ra	fok	kami	munta5a	nit	plE	now,nou	nom
VLACH	IE	ROMANCE	Indo-European,Italic,Romance,Eastern	Indo-European,Italic,Latino-Faliscan,Romance,EasternRomance,BalkanRomance	39.67	21.33	123300		rup	eu,siNuru	tini	noi	unu,una	dui,doua	omu,birbatu	pesku			arbor,pomu		kiali	sinca			uriacli	okklu		dinti	limba	cinuklu	mina	keptu		abea,beaun,midu	vedu	aseultu,andu	moru	gini,yinu	suari	stiaua	apa	gena,osu,kiatra	foku		mundi,jana	napte,lopti,nuapti	mplinu	nou	numa
BELARUSIAN	IE	SLAVIC	Indo-European,Slavic,East	Indo-European,Balto-Slavic,Slavic,EastSlavic	54.00	28.00	7818960	blr	bel	ya	ti	mi	acin	dva	CaLavy~Ek	riba	sabaka	voS	drEva	list	skura	krou,krow	koSC	roh	vuxa	voka	nos	zub	yazik	kalEna,kaLEna	daLo5,ruka	hruci	py~ECa5	piC	baCiC	CuC	pamiraC	prixociC	sonca	zorka	vada	kamy~E5	aho5	daroha,Slax	hara	noC	pouni,powni	novi	imy~a,nazva
BOSNIAN	IE	SLAVIC	Indo-European,Slavic,South,Western	Indo-European,Balto-Slavic,Slavic,SouthSlavic,WesternSouthSlavic,Molise-SKB,Serbian-Croatian-Bosnian	43.00	18.00	2216000	bos	bos	ya	ti	mi	yedan	dva	osoba	riba	pas	vaS	drvo	list	koZa	krv	kost	rog	uho	oko	nos	zub	yezik	kolyeno	Saka	grudi	yetra	piti	vidyeti	uti	umriyeti	doCi	sunce	zviyezda	voda	kamen	vatra	cesta	planina	noC	pun	nov	ime
BULGARIAN	IE	SLAVIC	Indo-European,Slavic,South,Eastern	Indo-European,Balto-Slavic,Slavic,SouthSlavic,EasternSouthSlavic,Macedo-Bulgarian	42.50	25.00	6795150	bul	bul	az	ti	niE	Edno	dvE	ly~icE	riba	kuCE	voSka	dorvo	list	koZa	krov	kost	rog	uxo	oko	nos	zob	Ezik	koly~ano	roka	gordi	CErdrob	piya	viZdam	sluSam,Cuvam	umiram	idvam	sloncE	zvEzda	voda	kamok	ogon	pot	plany~ina	noSt	polEn	nov	imE
CROATIAN	IE	SLAVIC	Indo-European,Slavic,South,Western	Indo-European,Balto-Slavic,Slavic,SouthSlavic,WesternSouthSlavic,Molise-SKB,Serbian-Croatian-Bosnian	45.82	15.98	5533890	scr	hrv	ya	ti	mi	yedan	dva	Covy~ek	riba	pas	uS	drvo	list	koZa	krv	kost	rog	uho	oko	nos	zub	yezik	koLeno	ruka,Saka	prsa	yetra	piti	vidy~eti	Cuti	umriyeti	dolaziti	sunce	zviyezda	voda	kamen	vatra	put	planina	noCy~	pun	nov	ime
CZECH	IE	SLAVIC	Indo-European,Slavic,West,Czech-Slovak	Indo-European,Balto-Slavic,Slavic,WestSlavic,Czech-Slovak,Czech-Lach	50.00	15.00	9469340	cze	ces	ya	ti	mi	yEdno	dva	osoba	riba	pEs	vES	strom	list	kuZE	krEf	kost	roh	uxo	oko	nos	zup	yazik	kolEno	ruka	prs	yatra	pit	viTEt	sliSEt	zEmrit	priyit	sluncE	hvy~Ezda	voda	kamEn	ohE5	py~ESina	hora	noc	pl5i	novi	ymEno
KASHUBIAN	IE	SLAVIC	Indo-European,Slavic,West,Lechitic	Indo-European,Balto-Slavic,Slavic,WestSlavic,Lechitic	54.00	18.00	50000	ksu	csb	ya	t3	m3	yEdEn	dva		r3ba	py~Es		dry~Evwo			krEv		rog	wuxwo	wokwo					garsc,ra*ka						mry~ec	nadE5c	swu5cE		woda	kam	wojin	stEgna	Zma	noc	pEwEn	novi	yimy~a*,yimy~ono
LOWER_SORBIAN	IE	SLAVIC	Indo-European,Slavic,West,Sorbian	Indo-European,Balto-Slavic,Slavic,WestSlavic,Sorbian	51.75	14.33	6860	srl	dsb	ya	t3	m3	yadEn	dva	%vosoba	r3ba	py~as	vES	%bom	wopy~Eno	koZa	kSEy	kosC	rog	vuXo	voko	nos	zub	yez3k	kolEno	ruka	gruZ,nadro	yetSa		viSeS	sw~3SaS	mreS	h3S,pSiS	sw~35co	gvezda	voda	kamy~E5	vogE5	sCaZka,droga	gora	noc	pown3	nov3	me
LOWER_SORBIAN_2	IE	SLAVIC	Indo-European,Slavic,West,Sorbian	Indo-European,Balto-Slavic,Slavic,WestSlavic,Sorbian	51.75	14.33	6860	srl	dsb	ya	t3	m3	yadEn	dwa	%parSona,%wosoba	r3ba	pyas	wES	%bom	wopyEno	koZa	kSEj	%knoxa	rog	wuxo	woko	nos	zub	yez3k	kolEno	ruka	nadro	yetSa	piS	wiZeS	sw3SaS	wumreS	pSiS	sw35co	gweZda	woda	kamyE5	wogE5	sCaZka	gora	noc	pown3	now3	mij
MACEDONIAN	IE	SLAVIC	Indo-European,Slavic,South,Eastern	Indo-European,Balto-Slavic,Slavic,SouthSlavic,EasternSouthSlavic,Macedo-Bulgarian	41.67	21.75	1710670	mcd	mkd	yas	ti	niE	EdEn	dva	CovEk	riba	kuCE,pEs	voSka	drvo	list	koZa	krv	koska	rog	uvo	oko	nos	zab	yazik	kolEno	raka	grada	jigEr,crndrob	piE	glEda	sluSa	umira	doagy~a,doaja	soncE	cvezda	voda	kamEn	ogan	pat	planina	noky~,noC	poln	nov	imE
NINILCHIK_RUSSIAN	IE	SLAVIC	Indo-European,Slavic,East	Indo-European,Balto-Slavic,Slavic,EastSlavic	59.99	-151.54	161727650	rus	rus	ya	Ci,ty~i	mi	ady~in	dw~a	Calowek,Celawek	ry~iba	sabaka	woSka	dy~ery~iwa,Lisina	List	koZa,Skura	krof,kry~of	kosty~,kosy~	rok	uSa,uxa	glas	nos	zup,zuba	yazy~ik,azy~ik	kaLenka	ruka,ky~isty~	nuSka	py~iConka	pi	wy~idy~i	sLiSa	pomy~ir,umere		sonca	zwy$izda	wada		agoi5	daroga	gora	noC	polin,polnay	noway	imy~a
OLD_CHURCH_SLAVONIC	IE	SLAVIC	Indo-European,Slavic,South,Eastern	Indo-European,Balto-Slavic,Slavic,SouthSlavic,EasternSouthSlavic	40.63	22.95	-2		chu	azu	ti	mi	yedinu	duva	Clovy~eku	riba	pisu		dry~evo,do*bu	listu	koZa	kruvi	kosti	rogu	uxo	oko	nosu	zo*bu	ye*ziku	koly~eno	ro*ka	susu,susici	ye*tro	piyetu	viditu	sliSitu	miretu,umiretu	pridetu,gre*detu	slunice	zvy~ezda	voda	kami	ogni	po*ti	gora	noSti	isplunu	novu	ime*
POLISH	IE	SLAVIC	Indo-European,Slavic,West,Lechitic	Indo-European,Balto-Slavic,Slavic,WestSlavic,Lechitic	52.00	20.00	39042570	pol	pol	ya	t3	m3	yEdEn	dva	osoba,CwoviEk	r3ba	piEs	vES	dZEvo	liSC	skura	krEf	koSC	ruk	uxo	oko	nos	zo*p	yE*z3k,mova	kolano	rE*ka	piErS	vo*troba	piC	vijEC	sw3SEC	umiEraC	pZ3b3C	swo5cE	gviazda	voda	kamiE5	ogiE5	SCEZka	gura	noc	pEwn3	nov3	imiE
RUSSIAN	IE	SLAVIC	Indo-European,Slavic,East	Indo-European,Balto-Slavic,Slavic,EastSlavic	56.00	38.00	161727650	rus	rus	ya	t3,v3	m3	ody~in	dva	Cilovy~Ek	r3b3	sobak3,py~os	voS	dy~Ery~Ev3	ly~ist	koZ3	krovy~	kosy~ty~	rog	ux3	glaz	nos	zub	yaz3k	koly~En3	ruka,ky~isy~ty~	grudy~	py~ECiny~	py~i	vy~idy~E	sl3Sa	umy~ira	pry~ixody~i,pry~iy	sonc3	zvy~Ezda	voda	kamy~iny~	ogony~	dorog3,puty~	gora	noC	poln	nov	imy~a
SERBOCROATIAN	IE	SLAVIC	Indo-European,Slavic,South,Western	Indo-European,Balto-Slavic,Slavic,SouthSlavic,WesternSouthSlavic,Molise-SKB,Serbian-Croatian-Bosnian	44.00	19.00	9262890	scr	srp	ya	ti,vi	mi	yedan	dva	Covek,Coviyek	riba	pas	vaS,uS	drvo	list	koZa	krv	kost	rog	uvo,uho	oko	nos	zub	yezik	koly~eno	ruka,Saka	grudi,prsa	yetra,cigerica	pi	vidy~e	sluSa	umre,umriye	dolazi	sunce	zvezda,zviyezda	voda	kamen,stena	vatra,ogani	ulica,put	planina,gora	nox	pun	novi	ime
SLOVAK	IE	SLAVIC	Indo-European,Slavic,West,Czech-Slovak	Indo-European,Balto-Slavic,Slavic,WestSlavic,Czech-Slovak	49.00	20.00	5007650	svk	slk	ya	ti	mi	yeden	dva	Clovek	riba	pes	voS	strom	list	koZa	krv	kosT	roh	uxo	oko	nos	zub	yazik	koleno	ruka	hruT	peCe5	pi	vidie	poCu	zomrie	pris	slnko	hviezda	voda	kame5	ohe5	cesta,xodnik	vrx~,hora	noc	plni	novi	meno
SLOVENIAN	IE	SLAVIC	Indo-European,Slavic,South,Western	Indo-European,Balto-Slavic,Slavic,SouthSlavic,WesternSouthSlavic	46.00	15.00	1906630	slo	slv	yaz	ti	mi	EdEn	dva	oseba	riba	pEs	uS	drEvo	list	koZa	kri	kost	rog	uho	oko	nos	zob	yEzik	koleno	roka	prsi	yetra	piti	vidEti	sliSati	umirati	prihayati	soncE	zvezda	voda	kamEn	oga5	stEza,pot	gora	noC	poln	nov	ime
UKRAINIAN	IE	SLAVIC	Indo-European,Slavic,East	Indo-European,Balto-Slavic,Slavic,EastSlavic,Ukrainian-Rusyn	49.00	33.00	36028490	ukr	ukr	yo	ti,vi	mi	odin	dvo	Ludino	ribo	pEs,soboko	voSo	dErEvo	list	Skiro	krow	kistko	ry~ih	vuxo	oko	nis	zub	yazik	koLino	ruko	hrudi	piCinko	piti	baCiti	Cuti	wmirati	priti	sonc~E	zy~irko,zory~o	vodo	komi5	voho5	doroho,SLox	horo	niC	powniy	noviy	imyo
UPPER_SORBIAN	IE	SLAVIC	Indo-European,Slavic,West,Sorbian	Indo-European,Balto-Slavic,Slavic,WestSlavic,Sorbian	51.83	14.50	13490	sou	hsb	ya	t3	m3	yEd3n	dvay	vosoba	r3ba	ps3k,pos	voS	Stom	wopy~Eno	koZa	krEy	kosC	roh,ro	vuxo	voCko,voko	nos	zub	yaz3k	kolEno	ruka	ruj,nadro	yatra	piC	vijEC	sw~3SEC	mreC	pSi5C	sw~3nco	vezda	voda	kamy~E5	vohE5,voE5	SCEZka,puC	hora	noc	pown3	nov3	my~Eno
COMMON_TOCHARIAN	IE	TOCHARIAN	Indo-European,Tokharian	Indo-European,Tokharian	41.65	82.90	-850				tu	wes	sas	wu		laks	ku		or	palt		isar	asta		klots	ak	kram	kam,keme	kant~u	kanwem	car3			yok	lyk	klyos	nak	kam		Sre5	war		por	itar				5u	5om
TOCHARIAN_A	IE	TOCHARIAN	Indo-European,Tokharian	Indo-European,Tokharian	42.98	89.18	-850		xto	n3S,5uk	tu	w3s	s3s	wu	n3pem		ku		Stam	p3lt	y3c	ysar	ay	kror	kloc	3k	mala5	k3m	k3ntu	k3nw~em	c3r	p3S3m		yok3S	lkaS	kLoSt3r	w3l3St3r	kumn3S	kom	Sre5	w3r	parem	por	ytar	Sul	wSe	ypiT	5u	5om
TOCHARIAN_B	IE	TOCHARIAN	Indo-European,Tokharian	Indo-European,Tokharian	41.65	82.90	-850		txb	53S	tuwe	wes	Se	wi	Saumo	laks	ku	p3rSeri5	stam	pilta	ewe,yece	y3s3r	ay	kroriy3i	klauco	ek	meli	keme	k3ntw~o	keni	Sar	p3ST3ne	w3st3ry~e	yok3m	lkaS3m	kLauS3m	sruket3r	k3nmaS3m	kaum	STiry~e	w3r	k3rw~e5e	puw4r	ytary~e	S3le	ySiye	ite	5uwe	5em
