3.U.V	-66.67	-66.67	-66.67	-63.33	2.04	-2.00	-63.33	0.48	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.08	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	7.57	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.33	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	7.02	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	3.19	-2.00	-63.33	-63.33	1.49	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.69	-3.83	-2.00	-66.67	-66.67	-66.67	-2.00	0.67	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	4.67	-62.00	-62.00	-3.83	-2.00
3.W.c	-66.67	-66.67	-66.67	-3.33	-62.00	-62.00	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-3.83	-61.67	-66.67	-66.67	-66.67	-60.00	-62.00	-5.33	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-56.67	0.00	-3.83	-61.67	-66.67	-66.67	-66.67	-3.33	-62.00	-5.33	-60.00	-62.00	-60.00	-3.33	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	16.52	-3.83	-5.00	-66.67	-66.67	-66.67	-66.67	-3.33	-62.00	-62.00	-60.00	-60.00	-62.00	-60.00	-60.00	-60.00	-60.00	-60.00	-59.33	-60.00	-60.00	-62.00	-3.83	-61.67	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-62.00	-60.00	-3.33	-60.00	-60.00	-60.00	-60.00	-3.33	-59.33	-60.00	-60.00	-62.00	0.00	-56.67	-3.83	-61.67
3.X.-	-3.83	-2.78	-2.41	-3.83	-2.03	-2.33	-3.83	-2.54	-3.83	-3.83	-0.94	-3.83	-3.83	-3.83	-3.83	-3.83	-2.15	-1.82	-60.50	-2.23	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-2.55	-3.83	-3.83	-2.09	-1.37	-1.57	-3.83	-1.09	-2.77	-3.83	-0.67	-3.83	-3.83	-3.83	-3.83	-3.83	-1.22	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-0.14	-3.83	-3.83	-3.83	-3.83	-3.83	-4.00	-3.83	-3.83	-3.83	-3.83	0.16	-3.83	-60.50	-3.83
3.Y.V	-66.67	-66.67	-66.67	-63.33	2.74	1.37	-63.33	-0.39	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-0.04	-3.83	3.00	-66.67	-66.67	-66.67	-63.33	-2.00	0.54	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-61.67	-3.83	4.88	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-5.00	-3.83	5.34	-66.67	-66.67	-66.67	-66.67	-63.33	1.64	-2.00	-63.33	-63.33	1.37	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-2.07	3.94	-66.67	-66.67	-66.67	-2.00	0.94	-63.33	-2.00	-5.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.23	2.92	-61.67	-2.07	4.44
4.2.T	2.72	-0.37	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-1.36	1.94	-1.27	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-1.35	-66.67	-0.60	0.54	-0.73	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	3.59	-3.00	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-0.50	1.26	-1.88	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-1.23	-66.67
4.3.T	-0.66	1.33	-0.22	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.53	-66.67	0.89	-0.72	1.03	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	1.11	0.24	1.57	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-2.55	-66.67	-3.00	3.35	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	0.75	-1.29	1.28	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
4.4.T	-3.00	-0.89	3.19	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-0.40	0.24	0.35	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	0.35	0.33	-0.78	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	-3.00	4.11	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-0.49	0.44	-0.12	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
4.5.T	-3.00	1.43	-1.20	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	1.53	0.03	0.81	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	1.09	-0.09	1.44	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-3.00	-3.00	-3.00	3.91	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	1.55	0.98	0.76	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
4.9.c	-66.67	-66.67	-66.67	7.65	-63.33	-63.33	-60.00	-63.33	-60.00	-60.00	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-2.70	-63.33	-66.67	-66.67	-66.67	5.45	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-60.00	-60.00	-1.51	-63.33	-66.67	-66.67	-66.67	6.39	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-3.33	-2.09	-63.33	-66.67	-66.67	-66.67	-66.67	8.23	-63.33	-63.33	-60.00	-60.00	-63.33	-60.00	-60.00	-60.00	-0.33	-0.33	-60.00	-60.00	-60.00	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-60.00	-63.33	-60.00	-3.33	-60.00	-60.00	-0.33	-0.33	4.30	-60.00	-60.00	-60.00	-63.33	-60.00	-60.00	-1.05	-63.33
4.A.V	-66.67	-66.67	-66.67	-63.33	4.50	-0.15	-63.33	-2.00	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	2.31	-2.00	-63.33	0.36	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.93	-62.00	-62.00	-1.27	1.69	-66.67	-66.67	-66.67	-63.33	2.40	-2.00	-63.33	0.84	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	3.19	-62.00	-1.37	1.64	-66.67	-66.67	-66.67	-66.67	-63.33	4.59	-2.00	-63.33	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-66.67	-66.67	-66.67	2.66	-0.66	-63.33	0.86	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	1.28	-62.00	-62.00	-1.49	1.32
4.E.V	-66.67	-66.67	-66.67	-63.33	-2.00	3.91	-63.33	0.71	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	0.19	4.16	-63.33	0.65	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-63.33	0.37	3.00	-63.33	1.25	-62.00	-5.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-62.00	-1.57	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	5.18	-63.33	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	-2.00	-66.67	-66.67	-66.67	0.79	3.52	-63.33	0.29	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	0.52	-62.00	-5.33	-1.75	-2.00
4.G.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	7.12	-63.33	-60.00	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	8.90	-63.33	-60.00	-60.00	-1.33	-60.00	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	6.86	-63.33	-60.00	-60.00	-1.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	15.74	-59.33	-63.33	-60.00	-1.33	-3.33	-3.33	-3.33	-60.00	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	6.88	-63.33	-3.33	-60.00	-1.33	-3.33	-60.00	-3.33	-60.00	-3.33	-1.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33
4.H.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	2.44	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	0.39	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-2.67	-63.33	-3.33	-60.00	-3.33	0.01	-3.33	-3.33	-3.33	1.42	-0.29	-63.33	-3.33	-60.00	-0.42	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-2.67	-63.33	-60.00	-60.00	-3.33	0.86	-3.33	-3.33	0.92	0.73	-1.20	-63.33	-60.00	-1.09	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-59.33	6.12	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-1.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-2.67	-63.33	-3.33	-60.00	-3.33	0.60	-3.33	-3.33	-60.00	-3.33	1.43	-3.33	-63.33	-3.33	-60.00	-0.05	-63.33
4.I.V	-66.67	-66.67	-66.67	-63.33	-2.00	0.67	-63.33	3.52	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-1.84	-2.98	-2.00	-66.67	-66.67	-66.67	-63.33	-0.13	0.18	-63.33	3.31	-61.67	-5.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-62.00	-62.00	-3.81	1.35	-66.67	-66.67	-66.67	-63.33	-0.18	1.54	-63.33	2.54	-61.67	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	1.49	-62.00	-2.77	1.37	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	4.19	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-3.83	-2.00	-66.67	-66.67	-66.67	-0.42	0.98	-63.33	3.35	-5.00	-61.67	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.33	-5.33	-62.00	-2.91	2.81
4.J.C	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	0.00	0.00	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	1.25	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	-56.67	0.00	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-3.33	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-3.33	-61.67	0.00	0.00	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-60.00	-3.83	-62.00	-66.67	-66.67	-66.67	-66.67	-60.00	-62.00	-62.00	-60.00	-3.33	-61.67	8.10	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-62.00	-3.83	-62.00	-66.67	-66.67	-66.67	-62.00	-62.00	-60.00	-61.67	4.67	0.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-62.00	-3.33	-60.00	-3.83	-62.00
4.K.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	7.72	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	5.69	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	6.08	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-60.00	-0.67	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-3.33	-63.33	-3.33	7.68	-3.33	-3.33	-3.33	-3.33	-2.67	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	5.76	-3.33	-3.33	-60.00	-60.00	-3.33	-2.67	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
4.L.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	5.63	-3.33	1.12	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	5.52	-3.33	0.56	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	6.14	-3.33	-3.33	1.12	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	6.95	-3.33	-3.33	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	5.10	-3.33	-3.33	-60.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
4.M.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	8.16	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	5.78	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	6.86	-3.00	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	7.62	-3.00	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	6.10	-3.00	-59.67	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
4.N.C	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	6.29	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	6.23	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.00	7.26	-3.33	-3.33	-3.33	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-0.33	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.00	7.07	-3.33	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.00	6.75	0.00	-3.33	-3.33	-3.33	-63.33	-3.33	-60.00	-3.83	-63.33
4.P.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	6.76	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	4.67	-3.33	-3.33	-63.33	-59.33	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	5.10	-3.33	-3.33	-63.33	-59.33	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-60.00	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	7.62	-3.33	-3.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-60.00	-60.00	0.00	-3.33	1.99	-63.33	-2.67	-59.33	-3.83	-63.33
4.S.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	-3.33	-3.33	-3.33	-3.33	5.81	-2.67	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-0.84	0.09	-3.33	-3.33	0.91	5.99	-0.58	-63.33	-3.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-63.33	-60.00	-60.00	-0.61	-3.33	-3.33	-3.33	0.80	5.80	-1.50	-63.33	-60.00	-3.83	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-1.33	-1.33	-63.33	-3.33	-2.67	-3.33	-3.33	-3.33	-3.33	6.91	-2.67	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-1.33	-63.33	-3.33	-60.00	-2.67	0.66	-3.33	-3.33	-60.00	0.88	6.29	-0.46	-63.33	-3.33	-60.00	-3.83	-63.33
4.T.C	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	0.41	4.38	-63.33	-3.33	-60.00	-1.96	-63.33	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-63.33	-60.00	-60.00	-3.33	-3.33	-3.33	-3.33	-3.33	0.25	4.13	-63.33	-60.00	-1.22	-63.33	-66.67	-66.67	-66.67	-66.67	-60.00	-63.33	-63.33	-3.33	-3.33	-63.33	-3.33	-3.33	-3.33	-3.33	-3.33	-3.33	-2.67	5.33	-63.33	-3.83	-63.33	-66.67	-66.67	-66.67	-63.33	-63.33	-3.33	-63.33	-3.33	-60.00	-3.33	-3.33	-3.33	-3.33	-60.00	-3.33	0.24	4.33	-63.33	-3.33	-60.00	-2.42	-63.33
4.U.V	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	4.21	-1.79	1.47	-66.67	-66.67	-66.67	-63.33	2.77	-2.00	-63.33	-0.01	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-1.67	-62.00	-62.00	-1.45	-2.00	-66.67	-66.67	-66.67	-63.33	2.45	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.69	-62.00	-3.83	-2.00	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-2.33	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	5.35	-3.83	-2.00	-66.67	-66.67	-66.67	2.75	-2.00	-63.33	-2.33	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-1.67	-62.00	-62.00	-1.07	-2.00
4.X.-	-3.83	-2.30	-1.36	-2.68	-2.77	-1.90	-3.83	-0.87	-3.83	-1.01	-3.83	-0.76	-3.83	-0.41	-3.83	-3.83	-3.83	-1.72	-60.50	-0.54	-3.83	-3.83	-2.63	-1.49	-2.16	-3.83	-3.83	-3.83	-3.83	-1.44	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-1.05	-3.83	-2.58	-3.83	-1.30	-2.14	-3.83	-3.83	-3.26	-3.83	-0.52	-1.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-2.07	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-60.50	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-3.83	-0.32	-0.11	-3.83	-3.83	-3.83	-3.83	-1.15	-3.83	-3.83	-3.83	-3.83	-0.72	-3.83	-60.50	-3.83
4.Y.V	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.36	-1.60	4.15	-66.67	-66.67	-66.67	-63.33	-0.11	0.85	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-61.67	-3.83	3.16	-66.67	-66.67	-66.67	-63.33	-0.29	0.98	-63.33	-0.35	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-61.67	-3.83	3.94	-66.67	-66.67	-66.67	-66.67	-63.33	-2.00	-2.00	-63.33	-63.33	-2.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-2.00	-3.83	4.85	-66.67	-66.67	-66.67	-2.00	0.63	-63.33	-2.00	-62.00	-62.00	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	-63.33	2.37	-5.00	-61.67	-3.83	3.38
5.2.T	-0.40	0.69	0.15	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	2.98	-3.00	-1.62	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	2.85	-1.03	-1.93	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	-0.50	0.75	-0.49	1.55	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67	3.11	-3.00	-3.00	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-66.67	-3.83	-66.67
