vaːf	v aː f
vaːm	v aː m
vaːs	v aː s
vaːt	v aː t
vaːðəʁ	v aː ð ə ʁ
vaːʁm	v aː ʁ m
ve	v e
vece	v e c e
vei	v ei
veis	v ei s
vetɑr	v e t ɑ r
veʒdɑ	v e ʒ d ɑ
veʒˈda	v e ʒ ˈd a
veʒˈdɑ	v e ʒ ˈd ɑ
veʒˈdɤ	v e ʒ ˈd ɤ
veʧər	v e ʧ ə r
veˈʤu	v e ˈʤ u
veˈʤɑ	v e ˈʤ ɑ
vi	v i
videj	v i d e j
videx	v i d e x
vidox	v i d o x
vino	v i n o
vis	v i s
vitː	v i tː
viəɹ	v iə ɹ
viəɾə	v iə ɾ ə
viʒˈdɤ	v i ʒ ˈd ɤ
viˈci	v i ˈc i
viˈde	v i ˈd e
viˈdex	v i ˈd e x
viˈdo	v i ˈd o
viˈdoh	v i ˈd o h
viˈdox	v i ˈd o x
viˈdoː	v i ˈd oː
viˈdɛ	v i ˈd ɛ
viˈdɛx	v i ˈd ɛ x
viˈdɛç	v i ˈd ɛ ç
viˈdɛɕ	v i ˈd ɛ ɕ
viˈdʲej	v i ˈdʲ e j
viˈdʲɑ	v i ˈdʲ ɑ
viˈdʲɑf	v i ˈdʲ ɑ f
viˈdʲɑh	v i ˈdʲ ɑ h
viˈdʲɑj	v i ˈdʲ ɑ j
viˈdʲɑx	v i ˈdʲ ɑ x
viˈdʲɑʋ	v i ˈdʲ ɑ ʋ
viˈdʲɑː	v i ˈdʲ ɑː
viˈdʲɛ	v i ˈdʲ ɛ
viˈno	v i ˈn o
viˈɟɑh	v i ˈɟ ɑ h
viˈɟɑx	v i ˈɟ ɑ x
viːs	v iː s
vjãda	v j ã d a
vjãdɛ	v j ã d ɛ
vjãnda	v j ã n d a
vnɤtre	v n ɤ t r e
vodər	v o d ə r
vodɤ	v o d ɤ
voj	v o j
voədərə	v oə d ə r ə
voərtʰ	v oə r tʰ
voɡənʲ	v o ɡ ə nʲ
voɰ	v o ɰ
voˈdɑ	v o ˈd ɑ
voːdər	v oː d ə r
voχt	v o χ t
vreme	v r e m e
vriˈmʲe	v r i ˈmʲ e
vrɑʃtɤm	v r ɑ ʃ t ɤ m
vrɤɰ	v r ɤ ɰ
vrɤʃtɑm	v r ɤ ʃ t ɑ m
vrʲɤˈme	v rʲ ɤ ˈm e
vr̩ʃtəm	v r̩ ʃ t ə m
vu	v u
vue³³	v ue ³³
vue³³nio³¹	v ue ³³ n io ³¹
vut	v u t
vuɐt	v uɐ t
vuət	v uə t
vuˈda	v u ˈd a
vuˈdɑ	v u ˈd ɑ
vuˈdɤ	v u ˈd ɤ
vỹ	v ỹ
væi	v æi
væis	v æi s
væiəʃ	v æiə ʃ
væmɑ	v æ m ɑ
væʃ	v æ ʃ
vø̈və	v ø̈ v ə
vœl	v œ l
vɑ	v ɑ
vɑdəx	v ɑ d ə x
vɑrt	v ɑ r t
vɑrˠmtʰ	v ɑ rˠ m tʰ
vɑs	v ɑ s
vɑstə	v ɑ s t ə
vɑt	v ɑ t
vɑənt	v ɑə n t
vɑɾm	v ɑ ɾ m
vɑɾmt	v ɑ ɾ m t
vɑɾˠmə	v ɑ ɾˠ m ə
vɑɾˠt	v ɑ ɾˠ t
vɑː	v ɑː
vɑːdər	v ɑː d ə r
vɒlə	v ɒ l ə
vɒtʰ	v ɒ tʰ
vɒɫ	v ɒ ɫ
vɒːdər	v ɒː d ə r
vɒːdəɾ	v ɒː d ə ɾ
vɔdər	v ɔ d ə r
vɔdərə	v ɔ d ə r ə
vɔl	v ɔ l
vɔs	v ɔ s
vɔt	v ɔ t
vɔədər	v ɔə d ə r
vɔədərə	v ɔə d ə r ə
vɔədəʀ	v ɔə d ə ʀ
vɔɫ	v ɔ ɫ
vɔɹt	v ɔ ɹ t
vɔɾt	v ɔ ɾ t
vɔːd	v ɔː d
vɔːdər	v ɔː d ə r
vɔːdərə	v ɔː d ə r ə
vɔːdəʀ	v ɔː d ə ʀ
vɔːr	v ɔː r
vɔːt	v ɔː t
vɔːvo̝	v ɔː v o̝
vɔːʁm	v ɔː ʁ m
vəˈnʲes	v ə ˈnʲ e s
vɛ	v ɛ
vɛi	v ɛi
vɛik	v ɛi k
vɛjʦɛ	v ɛ j ʦ ɛ
vɛl	v ɛ l
vɛs	v ɛ s
vɛskʰ	v ɛ s kʰ
vɛʃ	v ɛ ʃ
vɛʒˈdɤ	v ɛ ʒ ˈd ɤ
vɛ̃	v ɛ̃
vɛ̃i	v ɛ̃i
vɤn	v ɤ n
vɤɰk	v ɤ ɰ k
vɤɰnɤ	v ɤ ɰ n ɤ
vɤɳkɑ	v ɤ ɳ k ɑ
vɪitʰ	v ɪi tʰ
vɪlˀ	v ɪ lˀ
vɪnd	v ɪ n d
vɪnt	v ɪ n t
vɪnˀ	v ɪ nˀ
vɪnː	v ɪ nː
vɪs	v ɪ s
vɪt	v ɪ t
vɪŋ	v ɪ ŋ
vʊl	v ʊ l
vʊlə	v ʊ l ə
vʊlɛ	v ʊ l ɛ
vʊəɫ	v ʊə ɫ
vʊəɾm	v ʊə ɾ m
vʊɛt	v ʊɛ t
vʊˈdɑ	v ʊ ˈd ɑ
vʌl	v ʌ l
vʌɫ	v ʌ ɫ
vʲiˈdʲɑx	vʲ i ˈdʲ ɑ x
wa	w a
waitʰ	w ai tʰ
walmi	w a l m i
waqɾɐ	w a q ɾ ɐ
wata	w a t a
watɐ	w a t ɐ
watʲɐ	w a tʲ ɐ
waɛtʰ	w aɛ tʰ
waɢɾa	w a ɢ ɾ a
waɪt	w aɪ t
waɪtʰ	w aɪ tʰ
waɪʃ	w aɪ ʃ
waɪθ	w aɪ θ
waɹəm	w a ɹ ə m
waɾmi	w a ɾ m i
waɾmɪ	w a ɾ m ɪ
waː	w aː
waːjəɣ	w aː j ə ɣ
waːla	w aː l a
waχəɾa	w a χ ə ɾ a
waχɾa	w a χ ɾ a
waχɾɐ	w a χ ɾ ɐ
we	w e
wei	w ei
weik	w ei k
wek	w e k
wen²²	w e n ²²
wen³³	w e n ³³
wertə	w e r t ə
we³²	w e ³²
we³³	w e ³³
weː	w eː
wẽ³³	w ẽ ³³
wẽ³⁵	w ẽ ³⁵
wẽ⁴²	w ẽ ⁴²
wẽ⁴²kʰa⁴⁴	w ẽ ⁴² kʰ a ⁴⁴
wẽ⁴⁴	w ẽ ⁴⁴
wẽ⁵⁵	w ẽ ⁵⁵
wi	w i
wiksɐ	w i k s ɐ
winagu	w i n a g u
wisa	w i s a
wixsɐ	w i x s ɐ
wiʧʼaŋku	w i ʧʼ a ŋ k u
wiʧʼiŋkʰɐ	w i ʧʼ i ŋ kʰ ɐ
woʊ	w oʊ
woːm	w oː m
woːvo	w oː v o
wõ³¹	w õ ³¹
wõ⁴⁴	w õ ⁴⁴
wuj	w u j
wurtiː	w u r t iː
wurtə	w u r t ə
wu²¹ʦwa⁴²	w u ²¹ ʦ w a ⁴²
wuəɫ	w uə ɫ
wuɫ	w u ɫ
wuːl	w uː l
wuːɫ	w uː ɫ
wyir	w yi r
wyɨr	w yɨ r
wæ	w æ
wæɾd	w æ ɾ d
wæː	w æː
wæːn	w æː n
wœf	w œ f
wœxəɾɐ	w œ x ə ɾ ɐ
wœːd	w œː d
wɐn	w ɐ n
wɐtɐ	w ɐ t ɐ
wɐɪt	w ɐɪ t
wɐɾmi	w ɐ ɾ m i
wɐɾmɪ	w ɐ ɾ m ɪ
wɑn	w ɑ n
wɑt	w ɑ t
wɑtɐ	w ɑ t ɐ
wɑtʰ	w ɑ tʰ
wɑxəɾɐ	w ɑ x ə ɾ ɐ
wɑɪt	w ɑɪ t
wɑɪtˀ	w ɑɪ tˀ
wɑɪʔ	w ɑɪ ʔ
wɑɾmi	w ɑ ɾ m i
wɑɾəm	w ɑ ɾ ə m
wɑʃ	w ɑ ʃ
wɑː	w ɑː
wɑːn	w ɑː n
wɑːt	w ɑː t
wɑːʃ	w ɑː ʃ
wɑχɾɐ	w ɑ χ ɾ ɐ
wɒif	w ɒi f
wɒn	w ɒ n
wɒt	w ɒ t
wɒtʔ	w ɒ t ʔ
wɒʁɪm	w ɒ ʁ ɪ m
wɒʃ	w ɒ ʃ
wɒθ	w ɒ θ
wɔm	w ɔ m
wɔn	w ɔ n
wɔnd	w ɔ n d
wɔt	w ɔ t
wɔtʰ	w ɔ tʰ
wɔət	w ɔə t
wɔɫ	w ɔ ɫ
wɔɹm	w ɔ ɹ m
wɔɻd	w ɔ ɻ d
wɔɻm	w ɔ ɻ m
wɔʁɪd	w ɔ ʁ ɪ d
wɔʃ	w ɔ ʃ
wɔʔ	w ɔ ʔ
wɔːd	w ɔː d
wɔːj	w ɔː j
wɔːm	w ɔː m
wɔːɹm	w ɔː ɹ m
wɔ̃³³	w ɔ̃ ³³
wə	w ə
wənd	w ə n d
wəɫ	w ə ɫ
wəːɹd	w əː ɹ d
wɚːd	w ɚː d
wɛ	w ɛ
wɛ³³	w ɛ ³³
wɛː	w ɛː
wɛːf	w ɛː f
wɛːð	w ɛː ð
wɛːʃ	w ɛː ʃ
wɛːʧɐ	w ɛː ʧ ɐ
wɛ⁴²kʰa⁴⁴	w ɛ ⁴² kʰ a ⁴⁴
wɜd	w ɜ d
wɜdl̩	w ɜ d l̩
wɜin	w ɜi n
wɜn	w ɜ n
wɜːd	w ɜː d
wɜːn	w ɜː n
wɤ̃³⁵	w ɤ̃ ³⁵
wɨr	w ɨ r
wɨɣɨr	w ɨ ɣ ɨ r
wɪnd	w ɪ n d
wɪsɐ	w ɪ s ɐ
wɪɪənd	w ɪɪə n d
wɪʧʼiŋkɐ	w ɪ ʧʼ i ŋ k ɐ
wɪʧʼiŋɡɐ	w ɪ ʧʼ i ŋ ɡ ɐ
wɵːsj	w ɵː s j
wʊl	w ʊ l
wʊlɐ	w ʊ l ɐ
wʊlɛ	w ʊ l ɛ
wʊɫ	w ʊ ɫ
wʊːɫ	w ʊː ɫ
wʌn	w ʌ n
wʌɪt	w ʌɪ t
wʌɫ	w ʌ ɫ
xalp	x a l p
xani	x a n i
xans	x a n s
xanɪ	x a n ɪ
xast	x a s t
xaut	x au t
xa²¹³y⁵¹	x a ²¹³ y ⁵¹
xa²¹³ɕyɤ²¹³	x a ²¹³ ɕ yɤ ²¹³
xaːlt	x aː l t
xa⁴⁵y⁵³	x a ⁴⁵ y ⁵³
xa⁴⁵ɕyəʔ²	x a ⁴⁵ ɕ yə ʔ ²
xẽ⁵⁵	x ẽ ⁵⁵
xi	x i
xincu	x i n c u
xinʧo	x i n ʧ o
xiwasa	x i w a s a
xiwsɐ	x i w s ɐ
xlɑs	x l ɑ s
xlɛis	x l ɛi s
xlɛiːs	x l ɛiː s
xlʌs	x l ʌ s
xow²¹	x o w ²¹
xow³¹	x o w ³¹
xow⁴⁴	x o w ⁴⁴
xo²²	x o ²²
xo²¹	x o ²¹
xo³¹kjɛ̃⁵⁵	x o ³¹ k j ɛ̃ ⁵⁵
xoːt	x oː t
xõ⁵⁵	x õ ⁵⁵
xo⁴²	x o ⁴²
xo⁴³	x o ⁴³
xo⁵⁵	x o ⁵⁵
xras	x r a s
xravə	x r a v ə
xravən	x r a v ə n
xraɪs	x r aɪ s
xraːvə	x r aː v ə
xraːəfən	x r aːə f ə n
xraːəvən	x r aːə v ə n
xris	x r i s
xriːs	x r iː s
xrot	x r o t
xrotʰ	x r o tʰ
xrout	x r ou t
xroutʰ	x r ou tʰ
xroət	x r oə t
xroːbm̩	x r oː b m̩
xroːm̩	x r oː m̩
xroːtʰ	x r oː tʰ
xroːət	x r oːə t
xruɑt	x r uɑ t
xruːn	x r uː n
xræːbm̩	x r æː b m̩
xrœs	x r œ s
xrɑs	x r ɑ s
xrɑʃ	x r ɑ ʃ
xrɑːf	x r ɑː f
xrɔt	x r ɔ t
xrɔət	x r ɔə t
xrɔːbm	x r ɔː b m
xrɔːɔbm̩	x r ɔːɔ b m̩
xrɛis	x r ɛi s
xrɛs	x r ɛ s
xrɛvən	x r ɛ v ə n
xrɛːbm̩	x r ɛː b m̩
xrɛːvən	x r ɛː v ə n
xrɪət	x r ɪə t
xrɵs	x r ɵ s
xrʊət	x r ʊə t
xrʌs	x r ʌ s
xud	x u d
xupɐ	x u p ɐ
xupʰa	x u pʰ a
xupʰɐ	x u pʰ ɐ
xusːuri	x u sː u r i
xut	x u t
xutʰ	x u tʰ
xu³³	x u ³³
xuət	x uə t
xuɛ	x uɛ
xuˈro	x u ˈr o
xuː	x uː
xuːt	x uː t
xuːət	x uːə t
xwat	x w a t
xwa²¹	x w a ²¹
xwa²⁴	x w a ²⁴
xwa⁴⁴	x w a ⁴⁴
xwa⁵⁵	x w a ⁵⁵
xwa⁵⁵tʰu³³ʦwɔ̃²¹	x w a ⁵⁵ tʰ u ³³ ʦ w ɔ̃ ²¹
xwe³³	x w e ³³
xwe⁴⁴	x w e ⁴⁴
xwi²²	x w i ²²
xwi³³	x w i ³³
xwɑ⁴⁴	x w ɑ ⁴⁴
xwɛ²²	x w ɛ ²²
xwɛ⁵⁵	x w ɛ ⁵⁵
xœː	x œː
xǝ³³	x ǝ ³³
xɑns	x ɑ n s
xɑst	x ɑ s t
xɑut	x ɑu t
xɑ³⁵y⁵³	x ɑ ³⁵ y ⁵³
xɑ³⁵ɕyʌʔ¹³	x ɑ ³⁵ ɕ yʌ ʔ ¹³
xɑɾt	x ɑ ɾ t
xɑːs	x ɑː s
xɒst	x ɒ s t
xɔ²¹	x ɔ ²¹
xɔ⁴²	x ɔ ⁴²
xɛs	x ɛ s
xɛ⁵⁵	x ɛ ⁵⁵
xɛ⁵⁵sɿ³¹	x ɛ ⁵⁵ s ɿ ³¹
xɛ⁵⁵zɿ³¹	x ɛ ⁵⁵ z ɿ ³¹
xɛ⁵⁵ʐɯ³³	x ɛ ⁵⁵ ʐ ɯ ³³
xɫɑs	x ɫ ɑ s
xɫɑʃ	x ɫ ɑ ʃ
xɯ̃²²	x ɯ̃ ²²
xɯ̃³³	x ɯ̃ ³³
xɯ⁴⁴	x ɯ ⁴⁴
xɯ⁵⁵	x ɯ ⁵⁵
xɾais	x ɾ ai s
xɾaːvə	x ɾ aː v ə
xɾis	x ɾ i s
xɾiːs	x ɾ iː s
xɾoːt	x ɾ oː t
xɾœːt	x ɾ œː t
xɾɑf	x ɾ ɑ f
xɾɑis	x ɾ ɑi s
xɾɑs	x ɾ ɑ s
xɾɛːvən	x ɾ ɛː v ə n
xɾɪs	x ɾ ɪ s
xɾɪət	x ɾ ɪə t
xʀaːvə	x ʀ aː v ə
xʀeːivə	x ʀ eːi v ə
xʀis	x ʀ i s
xʀoət	x ʀ oə t
xʀoːt	x ʀ oː t
xʀɑs	x ʀ ɑ s
xʀɑvə	x ʀ ɑ v ə
xʀɔːət	x ʀ ɔːə t
xʀɛis	x ʀ ɛi s
xʀɛːəs	x ʀ ɛːə s
xʀɪs	x ʀ ɪ s
xʁaːvəx	x ʁ aː v ə x
xʁot	x ʁ o t
xʁoˀt	x ʁ oˀ t
xʁɑs	x ʁ ɑ s
xʁɒvə	x ʁ ɒ v ə
xʁɛis	x ʁ ɛi s
xʉ	x ʉ
xʉt	x ʉ t
xʉtʰ	x ʉ tʰ
xʊti	x ʊ t i
xʌnzə	x ʌ n z ə
xʌstʰ	x ʌ s tʰ
xʌt	x ʌ t
xʌutʰ	x ʌu tʰ
xʰwe³³	xʰ w e ³³
xʰɔw³¹	xʰ ɔ w ³¹
xʰɛ⁵⁵kwɔ⁵⁵	xʰ ɛ ⁵⁵ k w ɔ ⁵⁵
xʰɛ⁵⁵zɿ³¹	xʰ ɛ ⁵⁵ z ɿ ³¹
yaʔ⁴³liɑ̃⁵⁵	ya ʔ ⁴³ l iɑ̃ ⁵⁵
ye²¹³niaŋ	ye ²¹³ n ia ŋ
ye²⁴lian¹¹	ye ²⁴ l ia n ¹¹
ye²⁴lian⁵⁵pa³³pa	ye ²⁴ l ia n ⁵⁵ p a ³³ p a
ye²⁴lian⁵⁵pu¹³sa²⁴	ye ²⁴ l ia n ⁵⁵ p u ¹³ s a ²⁴
ye³¹niaŋ¹³	ye ³¹ n ia ŋ ¹³
ye¹³liɑŋ	ye ¹³ l iɑ ŋ
yeʔ⁵liaŋ	ye ʔ ⁵ l ia ŋ
ye⁵³liɑŋ¹	ye ⁵³ l iɑ ŋ ¹
yme	y m e
yn	y n
yt	y t
yu⁴⁴liɔ̃⁵³	yu ⁴⁴ l iɔ̃ ⁵³
yæ²⁴nian⁵⁵	yæ ²⁴ n ia n ⁵⁵
yɐʔ⁵liɑ̃⁵³	yɐ ʔ ⁵ l iɑ̃ ⁵³
yə²¹liaŋ	yə ²¹ l ia ŋ
yə¹³liɑ̃¹³	yə ¹³ l iɑ̃ ¹³
yəʔ²liɒ̃⁴⁵	yə ʔ ² l iɒ̃ ⁴⁵
yə⁴²liaŋ	yə ⁴² l ia ŋ
yɛ²¹liaŋ	yɛ ²¹ l ia ŋ
yɛ²⁴liaŋ	yɛ ²⁴ l ia ŋ
yɛ⁵³liaŋ	yɛ ⁵³ l ia ŋ
yɛ⁵¹liɑŋ¹	yɛ ⁵¹ l iɑ ŋ ¹
yɤ²¹³liɑŋ	yɤ ²¹³ l iɑ ŋ
yːnʤɐ	yː n ʤ ɐ
yːt	yː t
z	z
zalʦ	z a l ʦ
zant	z a n t
zasə	z a s ə
zaw²¹	z a w ²¹
zaɫʦ	z a ɫ ʦ
zaʊt	z aʊ t
zaʦ	z a ʦ
zaːlʦ	z aː l ʦ
zaːnt	z aː n t
zaːntʰ	z aː n tʰ
zdrɑf	z d r ɑ f
zegər	z e g ə r
zegərə	z e g ə r ə
zeigər	z ei g ə r
zeikər	z ei k ə r
zeikəɾ	z ei k ə ɾ
zeivənə	z ei v ə n ə
zekər	z e k ə r
zekərə	z e k ə r ə
zekəʀ	z e k ə ʀ
zekəʁ	z e k ə ʁ
zelen	z e l e n
zemʎa	z e m ʎ a
zemʲɤ	z e mʲ ɤ
zemˈjɑ	z e m ˈj ɑ
zemˈlʲɑ	z e m ˈlʲ ɑ
zemˈlʲɤ	z e m ˈlʲ ɤ
zemˈnʲɑ	z e m ˈnʲ ɑ
zemˈnʲɤ	z e m ˈnʲ ɤ
zet	z e t
zetʲ	z e tʲ
zevm̩	z e v m̩
zevn̩	z e v n̩
zevə	z e v ə
zevən	z e v ə n
zevənə	z e v ə n ə
zevɱ̩	z e v ɱ̩
zevˈnʲu	z e v ˈnʲ u
zevˈnʲɑ	z e v ˈnʲ ɑ
zeɐ	z eɐ
zeə	z eə
zeər	z eə r
zeəɹ	z eə ɹ
zeɪvə	z eɪ v ə
zeɹ	z e ɹ
zeʔər	z e ʔ ə r
zeˈma	z e ˈm a
zeˈme	z e ˈm e
zeˈmi	z e ˈm i
zeˈmje	z e ˈm j e
zeˈmju	z e ˈm j u
zeˈmjɑ	z e ˈm j ɑ
zeˈmlʲu	z e ˈm lʲ u
zeˈmlʲɑ	z e ˈm lʲ ɑ
zeˈmnʲɑ	z e ˈm nʲ ɑ
zeˈmɛ	z e ˈm ɛ
zeˈmɤ	z e ˈm ɤ
zeˈmʲa	z e ˈmʲ a
zeˈmʲe	z e ˈmʲ e
zeˈmʲɑ	z e ˈmʲ ɑ
zeˈmʲɛ	z e ˈmʲ ɛ
zeˈmʲɤ	z e ˈmʲ ɤ
zeˈmʲʌ	z e ˈmʲ ʌ
zeˈvnʲɑ	z e ˈv nʲ ɑ
zeː	z eː
zeːikər	z eːi k ə r
zeːivə	z eːi v ə
zeːkrə	z eː k r ə
zeːkər	z eː k ə r
zeːkərə	z eː k ə r ə
zeːnɔ	z eː n ɔ
zeːvn̩	z eː v n̩
zeːvə	z eː v ə
zeːvɱ̩	z eː v ɱ̩
zeːʔrə	z eː ʔ r ə
zeːβn	z eː β n
zeːβə	z eː β ə
zi	z i
zibən	z i b ə n
zik⁵	z i k ⁵
zik⁵tʰau⁵⁵	z i k ⁵ tʰ au ⁵⁵
zit³	z i t ³
zit³hau³¹	z i t ³ h au ³¹
zi²¹	z i ²¹
ziə	z iə
ziəkəʀ	z iə k ə ʀ
ziəs	z iə s
ziəvə	z iə v ə
ziəɾ	z iə ɾ
ziəχ	z iə χ
ziˈma	z i ˈm a
ziˈme	z i ˈm e
ziˈmi	z i ˈm i
ziˈmɛ	z i ˈm ɛ
ziˈmʲa	z i ˈmʲ a
ziˈmʲe	z i ˈmʲ e
ziˈmʲɑ	z i ˈmʲ ɑ
ziˈmʲɤ	z i ˈmʲ ɤ
ziːbm	z iː b m
ziːvən	z iː v ə n
ziːβən	z iː β ə n
zi⁴²	z i ⁴²
zo²¹	z o ²¹
zoŋ³⁵	z o ŋ ³⁵
zoʔ³ȵiəʔ³	z o ʔ ³ ȵ iə ʔ ³
zoʔ¹ȵiɪʔ¹	z o ʔ ¹ ȵ iɪ ʔ ¹
zo⁴³	z o ⁴³
zu	z u
zut	z u t
zu³³	z u ³³
zvezˈdɑ	z v e z ˈd ɑ
zvezˈdɤ	z v e z ˈd ɤ
zvezˈdʌ	z v e z ˈd ʌ
zveɹ	z v e ɹ
zvizˈdɑ	z v i z ˈd ɑ
zvizˈdɤ	z v i z ˈd ɤ
zvɛzˈdɤ	z v ɛ z ˈd ɤ
zvʲɑzdə	z vʲ ɑ z d ə
zvʲəzˈdɑ	z vʲ ə z ˈd ɑ
zvʲəzˈdɤ	z vʲ ə z ˈd ɤ
zvʲɤzˈdɑ	z vʲ ɤ z ˈd ɑ
zwa²¹	z w a ²¹
zwa¹²	z w a ¹²
zænt	z æ n t
zæːnt	z æː n t
zøbm̩	z ø b m̩
zøm	z ø m
zøm̩	z ø m̩
zøvn̩	z ø v n̩
zøvə	z ø v ə
zøyvə	z øy v ə
zøʃ	z ø ʃ
zøːvən	z øː v ə n
zøːəvə	z øːə v ə
zœːbm	z œː b m
zœːvn	z œː v n
zǝw²¹	z ǝ w ²¹
zɑnt	z ɑ n t
zɑntʰ	z ɑ n tʰ
zɑŋt	z ɑ ŋ t
zɑɲʨ	z ɑ ɲ ʨ
zɑːnt	z ɑː n t
zɑːt	z ɑː t
zɔk	z ɔ k
zɔnɔł	z ɔ n ɔ ł
zɔt	z ɔ t
zɔ³⁵	z ɔ ³⁵
zɔɫt	z ɔ ɫ t
zɔːlt	z ɔː l t
zɔːt	z ɔː t
zə	z ə
zəs	z ə s
zəˈmʲɤ	z ə ˈmʲ ɤ
zɛiəɾ	z ɛiə ɾ
zɛks	z ɛ k s
zɛkəʀ	z ɛ k ə ʀ
zɛlɛn	z ɛ l ɛ n
zɛlɛniː	z ɛ l ɛ n iː
zɛmʲə	z ɛ mʲ ə
zɛmʲɛ	z ɛ mʲ ɛ
zɛnau	z ɛ n au
zɛnɔ	z ɛ n ɔ
zɛnɔt	z ɛ n ɔ t
zɛs	z ɛ s
zɛsə	z ɛ s ə
zɛt	z ɛ t
zɛvə	z ɛ v ə
zɛɪ	z ɛɪ
zɛɪɐ	z ɛɪɐ
zɛɳə	z ɛ ɳ ə
zɛʦ	z ɛ ʦ
zɛː	z ɛː
zɛːntʰ	z ɛː n tʰ
zɛːs	z ɛː s
zɛːvə	z ɛː v ə
zɤ	z ɤ
zɤˈmɛ	z ɤ ˈm ɛ
zɤˈmɤ	z ɤ ˈm ɤ
zɨʦ	z ɨ ʦ
zɪbə	z ɪ b ə
zɪs	z ɪ s
zɪt	z ɪ t
zɪxəx	z ɪ x ə x
zɪʦ	z ɪ ʦ
zɪˈmʲɑ	z ɪ ˈmʲ ɑ
zɯ⁴²	z ɯ ⁴²
zʲəˈmi	zʲ ə ˈm i
zʲəˈmʲɤ	zʲ ə ˈmʲ ɤ
zʲɤˈmʲɤ	zʲ ɤ ˈmʲ ɤ
zʲɪlʲonɨj	zʲ ɪ lʲ o n ɨ j
zʲɪmlʲa	zʲ ɪ m lʲ a
zβeəɹ	z β eə ɹ
zβiɐ	z β iɐ
æ_berx	æ _ b e r x
æ_biəstə	æ _ b iə s t ə
æ_biətəl	æ _ b iə t ə l
æ_blɔmə	æ _ b l ɔ m ə
æ_blɔrə	æ _ b l ɔ r ə
æ_briəf	æ _ b r iə f
æ_bruərə	æ _ b r uə r ə
æ_bæːrxˁ	æ _ b æː r xˁ
ædɔxtər	æ d ɔ x t ə r
æfæ	æ f æ
æfæː	æ f æː
æin	æi n
æiniɡə	æi n i ɡ ə
æn	æ n
ærdə	æ r d ə
æs	æ s
æsiri	æ s i r i
æɛot	æɛo t
æɪn	æɪ n
æɪniɡə	æɪ n i ɡ ə
æʀdə	æ ʀ d ə
æʀəm	æ ʀ ə m
æʁəm	æ ʁ ə m
æʃ	æ ʃ
æʊt	æʊ t
æʊtʰ	æʊ tʰ
æʊʔ	æʊ ʔ
æʎəqo	æ ʎ ə q o
æʏt	æʏ t
æː	æː
æːdi	æː d i
æːdja	æː d j a
æːdʲiː	æː dʲ iː
æːn	æː n
æːnt	æː n t
æːrdə	æː r d ə
æːsəm	æː s ə m
æːz	æː z
æːʃ	æː ʃ
çandre	ç a n d r e
çandrə	ç a n d r ə
çans	ç a n s
çaː	ç aː
çaːrt	ç aː r t
çaːt	ç aː t
çejɛ	ç e j ɛ
çeklɑ	ç e k l ɑ
çekɽɑ	ç e k ɽ ɑ
çetːɑ	ç e tː ɑ
çeɡɽɑ	ç e ɡ ɽ ɑ
çi	ç i
çjaː	ç j aː
çjẽĩŋdre	ç j ẽĩ ŋ d r e
çjɛ	ç j ɛ
çjɛ̃ĩdrɛ	ç j ɛ̃ĩ d r ɛ
çla	ç l a
çleje	ç l e j e
çlẽĩdrə	ç l ẽĩ d r ə
çlo	ç l o
çlʲa	ç lʲ a
çlʲaː	ç lʲ aː
çlʲiː	ç lʲ iː
çlʲɑː	ç lʲ ɑː
çlʲɛi	ç lʲ ɛi
çlʲɛː	ç lʲ ɛː
ço	ç o
çækɽæ	ç æ k ɽ æ
çækɽɑ	ç æ k ɽ ɑ
çɑː	ç ɑː
çɔː	ç ɔː
çə	ç ə
çɛji	ç ɛ j i
çɛjyː	ç ɛ j yː
çɛklɑ	ç ɛ k l ɑ
çɛː	ç ɛː
çɛːm	ç ɛː m
çɛ̃drɛ	ç ɛ̃ d r ɛ
çɛ̃ĩndrɛ	ç ɛ̃ĩ n d r ɛ
çɛ̃ːdrɛ	ç ɛ̃ː d r ɛ
çɾyn	ç ɾ y n
çʎaː	ç ʎ aː
çʎɛː	ç ʎ ɛː
çʒɛ̃ːdrɛ	ç ʒ ɛ̃ː d r ɛ
ðø	ð ø
ðøi	ð øi
ðœ	ð œ
ðœi	ð œi
ðɛna	ð ɛ n a
ðɛnø	ð ɛ n ø
ðɛnœi	ð ɛ n œi
øf	ø f
øl	ø l
øpɛn	ø p ɛ n
øtʊ	ø t ʊ
øənɪŋ	øə n ɪ ŋ
øət	øə t
øɡŋ	ø ɡ ŋ
øɪjə	øɪ j ə
øʉʁ	øʉ ʁ
øʧ	ø ʧ
øːf	øː f
øːnɪŋ	øː n ɪ ŋ
øːvə	øː v ə
øːvʊ	øː v ʊ
øːʁə	øː ʁ ə
øβəχ	ø β ə χ
ħrɔətʰ	ħ r ɔə tʰ
ħut	ħ u t
ıwaɾmıiı	ı w a ɾ m ıiı
ıʍɜıitı	ı ʍ ɜıi t ı
ŋ_kɒːf	ŋ _ k ɒː f
ŋ_kʌt	ŋ _ k ʌ t
ŋ_ɣas	ŋ _ ɣ a s
ŋ_ɣlɑs	ŋ _ ɣ l ɑ s
ŋa⁴²	ŋ a ⁴²
ŋit²²tʰeu¹¹	ŋ i t ²² tʰ eu ¹¹
ŋit¹tʰeu¹¹	ŋ i t ¹ tʰ eu ¹¹
ŋo²²	ŋ o ²²
ŋo²⁴	ŋ o ²⁴
ŋo³³	ŋ o ³³
