ID	CONCEPT	COUNTERPART	IPA	DOCULECT
5723	kratzen::V	каз̌аˮса	kɐðɐʔsɐ	Nganasan
5724	kratzen::V	каз̌аˮтурса	kɐðɐʔtursɐ	Nganasan
5725	kratzen::V	каз̌аˮтәса	kɐðɐʔtəsɐ	Nganasan
5726	kratzen::V	ӄатытӄа	qatɨtqa	Selkup
5727	kratzen::V	хӑдалць	xədɑltsʲ	Nenets
5728	kratzen::V	хӑдахалць	xədɑxɑltsʲ	Nenets
5729	kratzen::V	хӑдепӑ(сь)	xədʲeːpəsʲ	Nenets
5730	kriechen::V	сюүрся	sʲuyrsʲɐ	Nganasan
5731	kriechen::V	соӄӄырӄа	soqːɨrqa	Selkup
5732	kriechen::V	соӄӄыӄа	soqːɨqa	Selkup
5733	kriechen::V	нензӑмбӑ(сь)	ɲeːnzəmbəsʲ	Nenets
5734	kriechen::V	ня̆лодорць	ɲəloːdoːrtsʲ	Nenets
5735	kräftig::A	мынтумуо	mɨntumʷo	Nganasan
5736	kräftig::A	нигә хонтыә	ɲiɡə xontɨə	Nganasan
5737	kräftig::A	тәӈкәгәә	təŋkəɡəː	Nganasan
5738	kräftig::A	орсымый	orsɨmɨj	Selkup
5739	kräftig::A	вӑта	wətɑ	Nenets
5740	kräftig::A	вӑць	wətsʲ	Nenets
5741	kräftig::A	мэ̇бета	meːbʲeːtɑ	Nenets
5742	kräftig::A	ныхыта	nɨxɨtɑ	Nenets
5743	kräftig::A	сӑта	sətɑ	Nenets
5744	kugelförmig::A	мандайку	mɐndɐjku	Nganasan
5745	kugelförmig::A	мандайкуо	mɐndɐjkʷo	Nganasan
5746	kugelförmig::A	кояй	kojaj	Selkup
5747	kugelförmig::A	мӑндалюй	məndɑʎuj	Nenets
5748	kurz::A	кәәлюкү	kəːʎuky	Nganasan
5749	kurz::A	ӄөмычай	qømɨtɕaj	Selkup
5750	kurz::A	лӑкриʼ	ləkrʲih	Nenets
5751	kurz::A	тора	toːrɑ	Nenets
5752	kurz::A	хэбиць	xæbʲitsʲ	Nenets
5753	kurz::A	хэбицювна	xæbʲitsʲuwnɑ	Nenets
5754	kurz::A	хэмʼ	xæmh	Nenets
5755	kämmen::V	чиилесы	cçʲiːʎesɨ	Nganasan
5756	kämmen::V	чиильчесы	cçʲiːʎcçʲesɨ	Nganasan
5757	kämmen::V	ӄаталӄа	qatalqa	Selkup
5758	kämmen::V	ӄатытӄа	qatɨtqa	Selkup
5759	kämmen::V	тимбӑ(сь)	tʲimbəsʲ	Nenets
5760	kämmen::V	тись	tʲisʲ	Nenets
5761	kämmen::V	хӑдепӑ(сь)	xədʲeːpəsʲ	Nenets
5762	kämpfen::V	дөмтуаса	dөmtʷɐsɐ	Nganasan
5763	kämpfen::V	кәмәуˮтәса	kəməuʔtəsɐ	Nganasan
5764	kämpfen::V	кәмәумса	kəməumsɐ	Nganasan
5765	kämpfen::V	торарса	torɐrsɐ	Nganasan
5766	kämpfen::V	тораса	torɐsɐ	Nganasan
5767	kämpfen::V	торуйчурса	torujcçursɐ	Nganasan
5768	kämpfen::V	мӱттыӄа	mytːɨqa	Selkup
5769	kämpfen::V	ораттыӄа	oratːɨqa	Selkup
5770	kämpfen::V	пёдӑ(сь)	pʲoːdəsʲ	Nenets
5771	kämpfen::V	тароць	tɑroːtsʲ	Nenets
5772	können::V	деньдиˮлесы	dʲeɲdʲiʔʎesɨ	Nganasan
5773	können::V	деньдиˮси	dʲeɲdʲiʔsʲi	Nganasan
5774	können::V	мынту	mɨntu	Nganasan
5775	können::V	мянылесы	mʲɐnɨʎesɨ	Nganasan
5776	können::V	мянынсы	mʲɐnɨnsɨ	Nganasan
5777	können::V	няагәә	ɲɐɐɡəː	Nganasan
5778	können::V	тукәтәса	tukətəsɐ	Nganasan
5779	können::V	ченыди	cçʲenɨdʲi	Nganasan
5780	können::V	ченынсы	cçʲenɨnsɨ	Nganasan
5781	können::V	ӈәлиˮлесы	ŋəʎiʔʎesɨ	Nganasan
5782	können::V	ӈәлиˮси	ŋəʎiʔsʲi	Nganasan
5783	können::V	тенымыӄа	tʲenɨmɨqa	Selkup
5784	können::V	пирӑць	pʲirətsʲ	Nenets
5785	können::V	тенева(сь)	tʲeːɲeːwɑsʲ	Nenets
5786	kühn::A	сәә маагәә	səː mɐːɡəː	Nganasan
5787	kühn::A	орып	orɨp	Selkup
5788	kühn::A	орыпый	orɨpɨj	Selkup
5789	kühn::A	нись пинˮ	ɲisʲ pʲinʔ	Nenets
5790	kühn::A	пӣнся́да	pʲīnsʲɑ́dɑ	Nenets
5791	kühn::A	яˮӑвлӑда	jɑʔəwlədɑ	Nenets
5792	küssen::V	нюоз̌ысы	ɲuoðɨsɨ	Nganasan
5793	küssen::V	нюоз̌ытәсы	ɲuoðɨtəsɨ	Nganasan
5794	küssen::V	нюосыйси	ɲuosɨjsʲi	Nganasan
5795	küssen::V	нитыӄа	ɲitɨqa	Selkup
5796	küssen::V	ню̄ця(сь)	ɲuːtsʲɑsʲ	Nenets
5797	lachen::V	кянтәруоди	kɐntərʷodʲi	Nganasan
5798	lachen::V	хидиси	xidʲisʲi	Nganasan
5799	lachen::V	хисилесы	xisʲiʎesɨ	Nganasan
5800	lachen::V	писышӄа	pʲisɨʃqa	Selkup
5801	lachen::V	письлӑ(сь)	pʲisʲləsʲ	Nenets
5802	lachen::V	пися̆нзь	pʲisʲənzʲ	Nenets
5803	laden::V	мындылебтыди	mɨndɨʎebtɨdʲi	Nganasan
5804	laden::V	мындылебтыкуйси	mɨndɨʎebtɨkujsʲi	Nganasan
5805	laden::V	сетәди	sʲetədʲi	Nganasan
5806	laden::V	сетәтәсы	sʲetətəsɨ	Nganasan
5807	laden::V	сәбтәдя	səbtədʲɐ	Nganasan
5808	laden::V	сәбтәтәса	səbtətəsɐ	Nganasan
5809	laden::V	телтыӄа	tʲeltɨqa	Selkup
5810	laden::V	пэ̇мбӑ(сь)	peːmbəsʲ	Nenets
5811	laden::V	сӑбӑ(сь)	səbəsʲ	Nenets
5812	laden::V	сӑбыбӑ(сь)	səbɨbəsʲ	Nenets
5813	lagern::V	дютырысы	dʲutɨrɨsɨ	Nganasan
5814	lagern::V	латүркуйся	lɐtyrkujsʲɐ	Nganasan
5815	lagern::V	латүся	lɐtysʲɐ	Nganasan
5816	lagern::V	суариалыди	sʷɐrʲiɐlɨdʲi	Nganasan
5817	lagern::V	суарүз̌үся	sʷɐryðysʲɐ	Nganasan
5818	lagern::V	мэрыӄа	mærɨqa	Selkup
5819	lagern::V	ера́(сь)	jeːrɑ́sʲ	Nenets
5820	lagern::V	ӈэ̇сурць	ŋeːsurtsʲ	Nenets
5821	lang::A	кунтіә	kuntiə	Nganasan
5822	lang::A	кунтәгаˮа	kuntəɡɐʔɐ	Nganasan
5823	lang::A	кунтәгуо	kuntəɡʷo	Nganasan
5824	lang::A	найбәгәә	nɐjbəɡəː	Nganasan
5825	lang::A	чумпый	tɕumpɨj	Selkup
5826	lang::A	понʼ	poːnh	Nenets
5827	lang::A	ямб	jɑmb	Nenets
5828	lange::ADV	кунтәгаˮа	kuntəɡɐʔɐ	Nganasan
5829	lange::ADV	кунтәгаˮиˮ	kuntəɡɐʔiʔ	Nganasan
5830	lange::ADV	мануну	mɐnunu	Nganasan
5831	lange::ADV	кунты	kuntɨ	Selkup
5832	lange::ADV	понʼ	poːnh	Nenets
5833	lange::ADV	ӈаркавна	ŋɑrkɑwnɑ	Nenets
5834	langsam::A	дөндаˮлаку	dөndɐʔlɐku	Nganasan
5835	langsam::A	дөнтаага	dөntɐːɡɐ	Nganasan
5836	langsam::A	ләз̌уйся	ləðujsʲɐ	Nganasan
5837	langsam::A	ләз̌уйчуо	ləðujcçʷo	Nganasan
5838	langsam::A	чонтыка	tɕontɨka	Selkup
5839	langsam::A	чонтыкый	tɕontɨkɨj	Selkup
5840	langsam::A	я̆на	jənɑ	Nenets
5841	lassen::V	дюбыˮтәсы	dʲubɨʔtəsɨ	Nganasan
5842	lassen::V	дюбәәди	dʲubəːdʲi	Nganasan
5843	lassen::V	кочуса	kocçusɐ	Nganasan
5844	lassen::V	ӄалталтыӄа	qaltaltɨqa	Selkup
5845	lassen::V	ӄалтыӄа	qaltɨqa	Selkup
5846	lassen::V	ӄуралтымпыӄа	quraltɨmpɨqa	Selkup
5847	lassen::V	ӄуралтыӄа	quraltɨqa	Selkup
5848	lassen::V	моёць	moːjoːtsʲ	Nenets
5849	lassen::V	хаере(сь)	xɑʲeːrʲeːsʲ	Nenets
5850	lassen::V	ӈэдара(сь)	ŋædɑrɑsʲ	Nenets
5851	laufen::V	дөз̌үрся	dөðyrsʲɐ	Nganasan
5852	laufen::V	мыәдисы	mɨədʲisɨ	Nganasan
5853	laufen::V	хез̌ытысы меригиˮиаиˮ	xeðɨtɨsɨ mʲerʲiɡʲiʔiɐiʔ	Nganasan
5854	laufen::V	хойкирся	xojkirsʲɐ	Nganasan
5855	laufen::V	хойкубсәирся	xojkubsəirsʲɐ	Nganasan
5856	laufen::V	хойкубсәәдя	xojkubsəːdʲɐ	Nganasan
5857	laufen::V	хойкуся	xojkusʲɐ	Nganasan
5858	laufen::V	курралӄа	kurːalqa	Selkup
5859	laufen::V	куррытӄа	kurːɨtqa	Selkup
5860	laufen::V	пактыӄа	paktɨqa	Selkup
5861	laufen::V	пона пактыӄа	pona paktɨqa	Selkup
5862	laufen::V	тыӈалтыӄа	tɨŋaltɨqa	Selkup
5863	laufen::V	ӄялыт пактыӄа	qʲalɨt paktɨqa	Selkup
5864	laufen::V	вӑрнӑ(сь)	wərnəsʲ	Nenets
5865	laufen::V	сюрберць	sʲurbʲeːrtsʲ	Nenets
5866	laut::ADV	дяйсюся	dʲɐjsʲusʲɐ	Nganasan
5867	laut::ADV	норбакаˮа	norbɐkɐʔɐ	Nganasan
5868	laut::ADV	норбакуо	norbɐkʷo	Nganasan
5869	laut::ADV	сойбаз̌әиˮ	sojbɐðəiʔ	Nganasan
5870	laut::ADV	сойбаз̌әә	sojbɐðəː	Nganasan
5871	laut::ADV	сойбаз̌әәмәну	sojbɐðəːmənu	Nganasan
5872	laut::ADV	ӈирминсәкә	ŋirmʲinsəkə	Nganasan
5873	laut::ADV	чарыса	tɕarɨsa	Selkup
5874	laut::ADV	чарысымый	tɕarɨsɨmɨj	Selkup
5875	laut::ADV	муноць	munoːtsʲ	Nenets
5876	laut::ADV	сӑць	sətsʲ	Nenets
5877	laut::ADV	ӈаркавна	ŋɑrkɑwnɑ	Nenets
5878	leben::V	бәуса	bəusɐ	Nganasan
5879	leben::V	нилыди	ɲilɨdʲi	Nganasan
5880	leben::V	илыӄа	jilɨqa	Selkup
5881	leben::V	иле(сь)	jiʎeːsʲ	Nenets
5882	lebend::A	нилытыә	ɲilɨtɨə	Nganasan
5883	lebend::A	илынтый	jilɨntɨj	Selkup
5884	lebend::A	иле	jiʎeː	Nenets
5885	lebend::A	иленя	jiʎeːɲɑ	Nenets
5886	lebendig::A	нилытыә	ɲilɨtɨə	Nganasan
5887	lebendig::A	илынтый	jilɨntɨj	Selkup
5888	lebendig::A	илебядё	jiʎeːbʲɑdʲoː	Nenets
5889	lebendig::A	иленя	jiʎeːɲɑ	Nenets
5890	lecken::V	нөньдетәса	nөɲdʲetəsɐ	Nganasan
5891	lecken::V	нюӄа	ɲuqa	Selkup
5892	lecken::V	нюӄылеӄа	ɲuqɨʎeqa	Selkup
5893	lecken::V	ӄяшимпа	qʲaʃʲimpa	Selkup
5894	lecken::V	нянзабтё(сь)	ɲɑnzɑbtʲoːsʲ	Nenets
5895	lecken::V	нянзхалць	ɲɑnzxɑltsʲ	Nenets
5896	lecken::V	тэ̇сӑ(сь)	teːsəsʲ	Nenets
5897	lecker::A	нелуагә	ɲelʷɐɡə	Nganasan
5898	lecker::A	ӈәмнәгә	ŋəmnəɡə	Nganasan
5899	lecker::A	ӈәмнәгәә	ŋəmnəɡəː	Nganasan
5900	lecker::A	ӈәмсуогә	ŋəmsʷoɡə	Nganasan
5901	lecker::A	нюнитый	ɲuɲitɨj	Selkup
5902	lecker::A	нюня	ɲuɲa	Selkup
5903	lecker::A	ӈӑвудота	ŋəwudoːtɑ	Nenets
5904	lecker::A	ӈӑвудоць	ŋəwudoːtsʲ	Nenets
5905	lecker::A	ӈӑмнялӑда	ŋəmɲɑlədɑ	Nenets
5906	lecker::ADV	нелуагә	ɲelʷɐɡə	Nganasan
5907	lecker::ADV	ӈәмнәгә	ŋəmnəɡə	Nganasan
5908	lecker::ADV	ӈәмнәгәә	ŋəmnəɡəː	Nganasan
5909	lecker::ADV	ӈәмсуогә	ŋəmsʷoɡə	Nganasan
5910	lecker::ADV	нюнитый	ɲuɲitɨj	Selkup
5911	lecker::ADV	нюня	ɲuɲa	Selkup
5912	lecker::ADV	ӈӑвудота	ŋəwudoːtɑ	Nenets
5913	lecker::ADV	ӈӑвудоць	ŋəwudoːtsʲ	Nenets
5914	lecker::ADV	ӈӑмнялӑда	ŋəmɲɑlədɑ	Nenets
5915	legen::V	хуанса	xʷɐnsɐ	Nganasan
5916	legen::V	хуантәдя	xʷɐntədʲɐ	Nganasan
5917	legen::V	пинӄа	pʲinqa	Selkup
5918	legen::V	пинӄылӄа	pʲinqɨlqa	Selkup
5919	legen::V	мэ̇сь	meːsʲ	Nenets
5920	legen::V	пӑкле(сь)	pəkʎeːsʲ	Nenets
5921	legen::V	пэ̇мбӑ(сь)	peːmbəsʲ	Nenets
5922	legen::V	пэ̇нзь	peːnzʲ	Nenets
5923	leicht::A	неньдялмуо	ɲeɲdʲɐlmʷo	Nganasan
5924	leicht::A	холегәиˮ	xoʎeɡəiʔ	Nganasan
5925	leicht::A	холегәә	xoʎeɡəː	Nganasan
5926	leicht::A	холелюкү	xoʎeʎuky	Nganasan
5927	leicht::A	холелюкүмәну	xoʎeʎukymənu	Nganasan
5928	leicht::A	холюаˮмәну	xoʎuɐʔmənu	Nganasan
5929	leicht::A	щепий	ɕepʲij	Selkup
5930	leicht::A	щепык	ɕepɨk	Selkup
5931	leicht::A	өлыкыӈ	ølɨkɨŋ	Selkup
5932	leicht::A	вэ̇ль	weːʎ	Nenets
5933	leicht::A	нензелˮ(д)	ɲeːnzʲeːlʔd	Nenets
5934	leicht::A	сӣбя	sʲībʲɑ	Nenets
5935	leicht::A	сӣбявна	sʲībʲɑwnɑ	Nenets
5936	leicht::ADV	неньдялмуо	ɲeɲdʲɐlmʷo	Nganasan
5937	leicht::ADV	холегәиˮ	xoʎeɡəiʔ	Nganasan
5938	leicht::ADV	холегәә	xoʎeɡəː	Nganasan
5939	leicht::ADV	холелюкү	xoʎeʎuky	Nganasan
5940	leicht::ADV	холелюкүмәну	xoʎeʎukymənu	Nganasan
5941	leicht::ADV	холюаˮмәну	xoʎuɐʔmənu	Nganasan
5942	leicht::ADV	щепий	ɕepʲij	Selkup
5943	leicht::ADV	щепык	ɕepɨk	Selkup
5944	leicht::ADV	өлыкыӈ	ølɨkɨŋ	Selkup
5945	leicht::ADV	вэ̇ль	weːʎ	Nenets
5946	leicht::ADV	нензелˮ(д)	ɲeːnzʲeːlʔd	Nenets
5947	leicht::ADV	сӣбя	sʲībʲɑ	Nenets
5948	leicht::ADV	сӣбявна	sʲībʲɑwnɑ	Nenets
5949	leicht[Gewicht]::A	холегәә	xoʎeɡəː	Nganasan
5950	leicht[Gewicht]::A	холелюкү	xoʎeʎuky	Nganasan
5951	leicht[Gewicht]::A	щепий	ɕepʲij	Selkup
5952	leicht[Gewicht]::A	сӣбя	sʲībʲɑ	Nenets
5953	leise::A	дөндаˮлаку	dөndɐʔlɐku	Nganasan
5954	leise::A	дөнтаага	dөntɐːɡɐ	Nganasan
5955	leise::A	саүкали	sɐykɐʎi	Nganasan
5956	leise::A	тумтакуо	tumtɐkʷo	Nganasan
5957	leise::A	чейкәгәә	cçʲejkəɡəː	Nganasan
5958	leise::A	сӱмыкөлыӈ эӈа	symɨkølɨŋ æŋa	Selkup
5959	leise::A	өлыӈ	ølɨŋ	Selkup
5960	leise::A	хэ̇ˮнё	xeːʔɲoː	Nenets
5961	leise::A	янамбовна	jɑnɑmboːwnɑ	Nenets
5962	leise::ADV	дөндаˮлаку	dөndɐʔlɐku	Nganasan
5963	leise::ADV	дөнтаага	dөntɐːɡɐ	Nganasan
5964	leise::ADV	саүкали	sɐykɐʎi	Nganasan
5965	leise::ADV	тумтакуо	tumtɐkʷo	Nganasan
5966	leise::ADV	чейкәгәә	cçʲejkəɡəː	Nganasan
5967	leise::ADV	сӱмыкөлыӈ эӈа	symɨkølɨŋ æŋa	Selkup
5968	leise::ADV	өлыӈ	ølɨŋ	Selkup
5969	leise::ADV	хэ̇ˮнё	xeːʔɲoː	Nenets
5970	leise::ADV	янамбовна	jɑnɑmboːwnɑ	Nenets
5971	lernen::V	хоз̌әтәса	xoðətəsɐ	Nganasan
5972	lernen::V	ченыбтыгуйся	cçʲenɨbtɨɡujsʲɐ	Nganasan
5973	lernen::V	ченымтыгуйси	cçʲenɨmtɨɡujsʲi	Nganasan
5974	lernen::V	ченымтысы	cçʲenɨmtɨsɨ	Nganasan
5975	lernen::V	танымтыӄа	tanɨmtɨqa	Selkup
5976	lernen::V	учиттыӄа	utɕitːɨqa	Selkup
5977	lernen::V	паднӑ(сь)	pɑdnəsʲ	Nenets
5978	lernen::V	тохо(сь)	toːxoːsʲ	Nenets
5979	lernen::V	тоходӑнӑ(сь)	toːxoːdənəsʲ	Nenets
5980	lernen::V	тохола(сь)	toːxoːlɑsʲ	Nenets
5981	lesen::V	туобталудя	tʷobtɐludʲɐ	Nganasan
5982	lesen::V	туобтугуйся	tʷobtuɡujsʲɐ	Nganasan
5983	lesen::V	туобтуса	tʷobtusɐ	Nganasan
5984	lesen::V	тоӄылтыӄа	toqɨltɨqa	Selkup
5985	lesen::V	тола(сь)	toːlɑsʲ	Nenets
5986	lesen::V	толабӑ(сь)	toːlɑbəsʲ	Nenets
5987	lesen::V	толаӈго(сь)	toːlɑŋɡoːsʲ	Nenets
5988	letzter::A	бәрайкутәә	bərɐjkutəː	Nganasan
5989	letzter::A	кәлюдеә	kəʎudʲeə	Nganasan
5990	letzter::A	нерәз̌ә исюодеә	ɲerəðə ʲisʲuodʲeə	Nganasan
5991	letzter::A	хуобтәә	xʷobtəː	Nganasan
5992	letzter::A	хуоз̌утуо	xʷoðutʷo	Nganasan
5993	letzter::A	чипыный	tɕipɨnɨj	Selkup
5994	letzter::A	вархы	wɑrxɨ	Nenets
5995	letzter::A	малхы	mɑlxɨ	Nenets
5996	letzter::A	неры	ɲeːrɨ	Nenets
5997	letzter::A	пӯдана	puːdɑnɑ	Nenets
5998	letzter::A	пӯняӈы	puːɲɑŋɨ	Nenets
5999	licht::A	канәраа	kɐnərɐː	Nganasan
6000	licht::A	катараӈку	kɐtɐrɐŋku	Nganasan
6001	licht::A	сырәˮлюкү	sɨrəʔʎuky	Nganasan
6002	licht::A	челый	tɕelɨj	Selkup
6003	licht::A	челыӈпытый	tɕelɨŋpɨtɨj	Selkup
6004	licht::A	торик	toːrʲik	Nenets
6005	licht::A	тэ̇бӑла	teːbəlɑ	Nenets
6006	licht::A	яленана	jɑʎeːnɑnɑ	Nenets
6007	licht::A	яля	jɑʎɑ	Nenets
6008	licht::A	ӈояк	ŋoːjɑk	Nenets
6009	lieben::V	дярсиди	dʲɐrsʲidʲi	Nganasan
6010	lieben::V	дярсәз̌ыледи	dʲɐrsəðɨʎedʲi	Nganasan
6011	lieben::V	дярсәз̌ысы	dʲɐrsəðɨsɨ	Nganasan
6012	lieben::V	мәнюнся	məɲunsʲɐ	Nganasan
6013	lieben::V	кыкыӄа	kɨkɨqa	Selkup
6014	lieben::V	мэ̇не(сь)	meːɲeːsʲ	Nenets
6015	liebkosen::V	няаимтүгүйся	ɲɐɐimtyɡyjsʲɐ	Nganasan
6016	liebkosen::V	нөбсәбтыгуйси	nөbsəbtɨɡujsʲi	Nganasan
6017	liebkosen::V	нөньдебтыгуйси	nөɲdʲebtɨɡujsʲi	Nganasan
6018	liebkosen::V	течаӄа	tʲetɕaqa	Selkup
6019	liebkosen::V	тэтырыӄа	tætɨrɨqa	Selkup
6020	liebkosen::V	тэтырӄа	tætɨrqa	Selkup
6021	liebkosen::V	ню̄кутӑ(сь)	ɲuːkutəsʲ	Nenets
6022	liebkosen::V	ню̄куць	ɲuːkutsʲ	Nenets
6023	liegen::V	бәнүся	bənysʲɐ	Nganasan
6024	liegen::V	дюбәиси	dʲubəisʲi	Nganasan
6025	liegen::V	тоньдиайчисы	toɲdʲiɐjcçʲisɨ	Nganasan
6026	liegen::V	иппыӄа	jippɨqa	Selkup
6027	liegen::V	ваˮнӑ(сь)	wɑʔnəsʲ	Nenets
6028	liegen::V	пындерць	pɨndʲeːrtsʲ	Nenets
6029	liegen::V	хӑлъя(сь)	xəlъʲɑsʲ	Nenets
6030	liegen::V	юседа(сь)	jusʲeːdɑsʲ	Nenets
6031	liegen::V	ярё(сь)	jɑrʲoːsʲ	Nenets
6032	liegenlassen::V	дюбәилесы	dʲubəiʎesɨ	Nganasan
6033	liegenlassen::V	коиˮніарсы	koʲiʔniɐrsɨ	Nganasan
6034	liegenlassen::V	коиди	koʲidʲi	Nganasan
6035	liegenlassen::V	кочуса	kocçusɐ	Nganasan
6036	liegenlassen::V	ӄалталтыӄа	qaltaltɨqa	Selkup
6037	liegenlassen::V	ӄалтыӄа	qaltɨqa	Selkup
6038	liegenlassen::V	моёць	moːjoːtsʲ	Nenets
6039	liegenlassen::V	хае(сь)	xɑʲeːsʲ	Nenets
6040	linker::A	бәз̌иә	bəðʲiə	Nganasan
6041	linker::A	хорә нииде	xorə ɲiːdʲe	Nganasan
6042	linker::A	кэтыкай	kætɨkaj	Selkup
6043	linker::A	вадисей	wɑdʲisʲeːj	Nenets
6044	linker::A	сятаняӈы	sʲɑtɑɲɑŋɨ	Nenets
6045	listig::A	хуандулаˮа	xʷɐndulɐʔɐ	Nganasan
6046	listig::A	молмысымый	molmɨsɨmɨj	Selkup
6047	listig::A	вӑˮлёй	wəʔʎoːj	Nenets
6048	listig::A	серота	sʲeːroːtɑ	Nenets
6049	listig::A	сероць	sʲeːroːtsʲ	Nenets
6050	listig::A	хэ̇дˮ	xeːdʔ	Nenets
6051	loben::V	хүсиаˮләса	xysʲiɐʔləsɐ	Nganasan
6052	loben::V	хүсиаˮса	xysʲiɐʔsɐ	Nganasan
6053	loben::V	сомарсыӄа	somarsɨqa	Selkup
6054	loben::V	сӑвуць	səwutsʲ	Nenets
6055	losfahren::V	бүүдя	byːdʲɐ	Nganasan
6056	losfahren::V	бүүтәса	byːtəsɐ	Nganasan
6057	losfahren::V	ӄэннаиӄа	qænːajiqa	Selkup
6058	losfahren::V	ядӑлць	jɑdəltsʲ	Nenets
6059	losheulen::V	дөрәләса	dөrələsɐ	Nganasan
6060	losheulen::V	чуралыӄа	tɕuralɨqa	Selkup
6061	losheulen::V	ярумзь	jɑrumzʲ	Nenets
6062	loslassen::V	нөлхүкүйся	nөlxykyjsʲɐ	Nganasan
6063	loslassen::V	нөлхәз̌уса	nөlxəðusɐ	Nganasan
6064	loslassen::V	ӱтыӄа	ytɨqa	Selkup
6065	loslassen::V	вынёˮла(сь)	wɨɲoːʔlɑsʲ	Nenets
6066	loslaufen::V	дөз̌үлеса	dөðyʎesɐ	Nganasan
6067	loslaufen::V	хойкудя	xojkudʲɐ	Nganasan
6068	loslaufen::V	пактыӄа	paktɨqa	Selkup
6069	loslaufen::V	ядэлӑ(сь)	jɑdæləsʲ	Nenets
6070	lustig::A	бәӈкәсәкә	bəŋkəsəkə	Nganasan
6071	lustig::A	хидибси	xidʲibsʲi	Nganasan
6072	lustig::A	хидикитә	xidʲikitə	Nganasan
6073	lustig::A	хосутуо	xosutʷo	Nganasan
6074	lustig::A	ӈондәтуо	ŋondətʷo	Nganasan
6075	lustig::A	соӄӄаса эӈа	soqːasa æŋa	Selkup
6076	lustig::A	шоӄӄай	ʃoqːaj	Selkup
6077	lustig::A	иˮликӑбтё	jiʔʎikəbtʲoː	Nenets
6078	lustig::A	иˮликӑбтёда	jiʔʎikəbtʲoːdɑ	Nenets
6079	lustig::A	илека	jiʎeːkɑ	Nenets
6080	lustig::A	нюркабтё	ɲurkɑbtʲoː	Nenets
6081	lärmen::V	дяйсюся	dʲɐjsʲusʲɐ	Nganasan
6082	lärmen::V	саү ментіз̌иси	sɐy mʲentiðʲisʲi	Nganasan
6083	lärmen::V	сойбуса	sojbusɐ	Nganasan
6084	lärmen::V	ӈирминтіси	ŋirmʲintisʲi	Nganasan
6085	lärmen::V	чарыса	tɕarɨsa	Selkup
6086	lärmen::V	вырнэрць	wɨrnærtsʲ	Nenets
6087	lärmen::V	мӑрнӑ(сь)	mərnəsʲ	Nenets
6088	lärmen::V	муноць	munoːtsʲ	Nenets
6089	lärmen::V	хурцӑ(сь)	xurtsəsʲ	Nenets
6090	lärmen::V	хэрнӑ(сь)	xærnəsʲ	Nenets
6091	lärmend::ADV	дяйсюся	dʲɐjsʲusʲɐ	Nganasan
6092	lärmend::ADV	норбакаˮа	norbɐkɐʔɐ	Nganasan
6093	lärmend::ADV	норбакуо	norbɐkʷo	Nganasan
6094	lärmend::ADV	ӈирминсәкә	ŋirmʲinsəkə	Nganasan
6095	lärmend::ADV	чарыса	tɕarɨsa	Selkup
6096	lärmend::ADV	муноць	munoːtsʲ	Nenets
6097	läuten::V	киирирси	kiːrʲirsʲi	Nganasan
6098	läuten::V	киирүобтыгуйси	kiːryobtɨɡujsʲi	Nganasan
6099	läuten::V	киирүобтысы	kiːryobtɨsɨ	Nganasan
6100	läuten::V	киирүоди	kiːryodʲi	Nganasan
6101	läuten::V	раӈайӄа	raŋajqa	Selkup
6102	läuten::V	мӑрнӑ(сь)	mərnəsʲ	Nenets
6103	läuten::V	тайнӑлтамбӑ(сь)	tɑjnəltɑmbəsʲ	Nenets
6104	läuten::V	ӈуркадӑрць	ŋurkɑdərtsʲ	Nenets
6105	machen::V	баз̌уйчугуйся	bɐðujcçuɡujsʲɐ	Nganasan
6106	machen::V	мейси	mʲejsʲi	Nganasan
6107	machen::V	мелыˮсыйси	mʲelɨʔsɨjsʲi	Nganasan
6108	machen::V	мелыз̌әсы	mʲelɨðəsɨ	Nganasan
6109	machen::V	метыка	mʲetɨka	Selkup
6110	machen::V	меӄа	mʲeqa	Selkup
6111	machen::V	мимбӑ(сь)	mʲimbəsʲ	Nenets
6112	machen::V	мись	mʲisʲ	Nenets
6113	machen::V	перць	pʲeːrtsʲ	Nenets
6114	machen::V	серта(сь)	sʲeːrtɑsʲ	Nenets
6115	manchmal::ADV	хелыны	xelɨnɨ	Nganasan
6116	manchmal::ADV	хелыриаиˮ	xelɨrʲiɐiʔ	Nganasan
6117	manchmal::ADV	хелырианы	xelɨrʲiɐnɨ	Nganasan
6118	manchmal::ADV	колык	kolɨk	Selkup
6119	manchmal::ADV	хӑняӈэхэ̆ˮна	xəɲɑŋæxæ̆ʔnɑ	Nenets
6120	mein::DET	мәнә	mənə	Nganasan
6121	mein::DET	манмы	manmɨ	Selkup
6122	mein::DET	мань	mɑɲ	Nenets
6123	meine::DET	мәнә	mənə	Nganasan
6124	meine::DET	манмы	manmɨ	Selkup
6125	meine::DET	мань	mɑɲ	Nenets
6126	metallen::A	баса	bɐsɐ	Nganasan
6127	metallen::A	кэсый	kæsɨj	Selkup
6128	metallen::A	еся	jeːsʲɑ	Nenets
6129	mit Müh und Not::ADV	нясыриаиˮ	ɲɐsɨrʲiɐiʔ	Nganasan
6130	mit Müh und Not::ADV	нясычиˮ	ɲɐsɨcçʲiʔ	Nganasan
