@date: 2012-11-23
@url: http://www.quanthistling.info/data/source/leach1969/dictionary-67-161.html
@doculect: Castellano, spa, Castellano, Witotoan
@doculect: Ocaina, oca, Ocaina, Witotoan
@head_iso: oca
@source_author: Leach, Ilo M.
@source_title: Vocabulario Ocaina
@source_year: 1969
@translation_iso: spa
QLCID	HEAD	HEAD_DOCULECT	TRANSLATION	TRANSLATION_DOCULECT
leach1969/125/24	nayidyóho	Ocaina	fatiga	Castellano
leach1969/125/25	tyánayidyohó ááhshañi	Ocaina	no vino por fatiga	Castellano
leach1969/125/26	nayíína	Ocaina	cansarse	Castellano
leach1969/125/27	jánayináhsha	Ocaina	él se cansó	Castellano
leach1969/125/28	naayídsa tyajún	Ocaina	es aburrido	Castellano
leach1969/125/28	naayídsa tyajún	Ocaina	da muca pereza	Castellano
leach1969/125/29	nayínahsha	Ocaina	cansado	Castellano
leach1969/125/30	noáánhfihtya	Ocaina	especie de pez	Castellano
leach1969/125/30	noáánhfihtya	Ocaina	especie de murciélago	Castellano
leach1969/125/32	nohxáállo	Ocaina	sueño	Castellano
leach1969/125/33	nohxálloma	Ocaina	soñador	Castellano
leach1969/125/34	nojóónhta	Ocaina	sarna	Castellano
leach1969/125/35	nom̈úúro	Ocaina	aguacate	Castellano
leach1969/125/35	nom̈úúro	Ocaina	palta (p) (árbol)	Castellano
leach1969/125/36	nom̈úúxo	Ocaina	fruta del aguacate	Castellano
leach1969/125/38	nóncu	Ocaina	huitotos (grupo idiomático)	Castellano
leach1969/125/39	nóncum̈a	Ocaina	un hombre huitoto	Castellano
leach1969/125/40	nóncuco	Ocaina	una mujer huitota	Castellano
leach1969/125/41	nóónjan	Ocaina	miserable	Castellano
leach1969/125/42	nóónjan iinjan	Ocaina	él es miserable	Castellano
leach1969/125/43	nooco	Ocaina	tocar	Castellano
leach1969/125/44	tya jánooco	Ocaina	lo toca	Castellano
leach1969/125/45	noohxadyu	Ocaina	soñar	Castellano
leach1969/125/46	janóóhxadyu	Ocaina	él sueña	Castellano
leach1969/125/47	janoohxadyúhxa	Ocaina	él soñó	Castellano
leach1969/125/48	noohxo	Ocaina	cultivar	Castellano
leach1969/125/48	noohxo	Ocaina	desherbar	Castellano
leach1969/125/49	tya jánoohxo	Ocaina	lo cultiva	Castellano
leach1969/125/50	noon	Ocaina	tender	Castellano
leach1969/125/51	tya jánoon	Ocaina	lo tiende	Castellano
leach1969/125/52	tya nóónsha	Ocaina	lo tendiste	Castellano
leach1969/125/53	jáánonjunhtyohíhxa	Ocaina	se detuvieron	Castellano
leach1969/125/53	jáánonjunhtyohíhxa	Ocaina	se quedaron	Castellano
leach1969/125/54	tyanóónñ̈i	Ocaina	está tendido	Castellano
leach1969/126/1	nóónhso	Ocaina	boquichico (pez)	Castellano
leach1969/126/1	nóónhso	Ocaina	gavilán (ave)	Castellano
leach1969/126/3	noonxo	Ocaina	palometa (pez)	Castellano
leach1969/126/5	noonya	Ocaina	culebra de árbol	Castellano
leach1969/126/5	noonya	Ocaina	árbol de pan	Castellano
leach1969/126/6	noonsho	Ocaina	fruto del árbol del pan	Castellano
leach1969/126/8	nóóraco	Ocaina	relampagueo	Castellano
leach1969/126/8	nóóraco	Ocaina	demonio que hace gritar en los sueños	Castellano
leach1969/126/10	nooun	Ocaina	murciélago	Castellano
leach1969/126/10	nooun	Ocaina	chimbilá	Castellano
leach1969/126/12	noxoojo	Ocaina	abofetear	Castellano
leach1969/126/13	ña jáánoxoojohúna	Ocaina	lo abofetearon	Castellano
leach1969/126/14	ña janoxoojóhxa	Ocaina	lo abofeteó	Castellano
leach1969/126/15	nucáhcho	Ocaina	sapito	Castellano
leach1969/126/17	nucóó	Ocaina	pan	Castellano
leach1969/126/17	nucóó	Ocaina	clase de casabe	Castellano
leach1969/126/17	nucóóyi	Ocaina	pan	Castellano
leach1969/126/17	nucóóyi	Ocaina	clase de casabe	Castellano
leach1969/126/19	maría nucooyílli	Ocaina	maría hace pan	Castellano
leach1969/126/20	num̈oonhfi	Ocaina	ano	Castellano
leach1969/126/21	num̈oonjin	Ocaina	excremento	Castellano
leach1969/126/22	num̈oonjinráxo	Ocaina	excusado	Castellano
leach1969/126/22	num̈oonjinráxo	Ocaina	letrina	Castellano
leach1969/126/23	num̈ooro	Ocaina	umarí (árbol)	Castellano
leach1969/126/24	num̈oojo	Ocaina	fruto del umarí	Castellano
leach1969/126/26	num̈oorotúdso	Ocaina	mojarra	Castellano
leach1969/126/26	num̈oorotúdso	Ocaina	bujurqui (pez)	Castellano
leach1969/126/28	nuñ̈óóhon	Ocaina	por	Castellano
leach1969/126/29	nuu	Ocaina	crear	Castellano
leach1969/126/29	nuu	Ocaina	hacer	Castellano
leach1969/126/29	nuu	Ocaina	poner	Castellano
leach1969/126/30	tya jánaaji	Ocaina	lo hará	Castellano
leach1969/126/31	janáávi	Ocaina	él mora (vive)	Castellano
leach1969/126/32	tya jánavííhta	Ocaina	lo coloca	Castellano
leach1969/126/33	dsoh nútyoovu	Ocaina	qué te pasa	Castellano
leach1969/126/34	coxónh nután oon	Ocaina	no me heche la culpa	Castellano
leach1969/126/35	xónh canaaví	Ocaina	te defiendo	Castellano
leach1969/126/36	urá ña janúúta	Ocaina	lo mata	Castellano
leach1969/126/37	urá janúúxa	Ocaina	se murió	Castellano
leach1969/126/38	muúnh tya jánnajin	Ocaina	lo devuelve	Castellano
leach1969/126/39	jánhdyan núú	Ocaina	qué haces	Castellano
leach1969/126/39	jánhdyan nááñ̈iño	Ocaina	qué haces	Castellano
leach1969/126/40	nuuco	Ocaina	cuerpo	Castellano
leach1969/126/40	nuuco	Ocaina	sí misma	Castellano
leach1969/126/40	nuuco	Ocaina	sola	Castellano
leach1969/126/41	nuucoh tya jahúúnna	Ocaina	se dijo a sí misma	Castellano
leach1969/126/42	jánuuco jahoorojána	Ocaina	sabía en sí misma	Castellano
leach1969/126/43	jánuuco	Ocaina	su cuerpo (femenino)	Castellano
leach1969/126/44	nuuhtya	Ocaina	parar	Castellano
leach1969/126/44	nuuhtya	Ocaina	poner de pie	Castellano
leach1969/126/45	tya jánuuhtya	Ocaina	lo para	Castellano
leach1969/126/45	tya jánuuhtya	Ocaina	lo pone de pie	Castellano
leach1969/126/46	janúúhtyahu	Ocaina	está parado	Castellano
leach1969/126/46	janúúhtyahu	Ocaina	está de pie	Castellano
leach1969/126/47	jánuhtyaahu	Ocaina	se para	Castellano
leach1969/126/47	jánuhtyaahu	Ocaina	se pone de pie	Castellano
leach1969/126/48	nuum̈a	Ocaina	cuerpo	Castellano
leach1969/126/48	nuum̈a	Ocaina	sí mismo	Castellano
leach1969/126/48	nuum̈a	Ocaina	solo	Castellano
leach1969/126/49	nuum̈ah jáxomuxohyallína	Ocaina	pensaba en sí mismo	Castellano
leach1969/126/50	mónnuum̈a móndyoñ̈iíhtyo	Ocaina	estén alertos	Castellano
leach1969/126/50	mónnuum̈a móndyoñ̈iíhtyo	Ocaina	cuídense a sí mismos	Castellano
leach1969/126/51	núúna	Ocaina	reloj	Castellano
leach1969/126/51	núúna	Ocaina	sol	Castellano
leach1969/126/52	nuunavóco	Ocaina	reloj	Castellano
leach1969/126/53	nuunhta	Ocaina	asolear	Castellano
leach1969/126/54	tya jánuunhta	Ocaina	lo asolea	Castellano
leach1969/127/1	nuuñ̈o	Ocaina	costumbre	Castellano
leach1969/127/1	nuuñ̈o	Ocaina	por	Castellano
leach1969/127/2	janúúñ̈on̈áhmu	Ocaina	según su costumbre	Castellano
leach1969/127/3	jáánuuñ̈orúdsáhmu	Ocaina	será la costumbre de ellos	Castellano
leach1969/127/4	cunuñ̈óójúnhmu	Ocaina	mi costumbre	Castellano
leach1969/127/4	cunuñ̈óójúnhmu	Ocaina	mi vida	Castellano
leach1969/127/5	cunuñ̈óóhon	Ocaina	por mí	Castellano
leach1969/127/6	núúrama	Ocaina	espíritu	Castellano
leach1969/127/8	nuvaaga	Ocaina	luna llena	Castellano
leach1969/127/9	nuveega	Ocaina	grupo (estrechamente juntos)	Castellano
leach1969/127/10	ohxóóhta nuveega	Ocaina	grupo de estrellas ñ	Castellano
leach1969/127/11	ña	Ocaina	le	Castellano
leach1969/127/11	ña	Ocaina	lo (animado)	Castellano
leach1969/127/12	ñá xuuvóxa	Ocaina	lo quebré	Castellano
leach1969/127/13	ña jájuuvóxa	Ocaina	lo quebró	Castellano
leach1969/127/14	ñááhun	Ocaina	lodoso	Castellano
leach1969/127/14	ñááhun	Ocaina	enlodado	Castellano
leach1969/127/14	ñááhun	Ocaina	sucio	Castellano
leach1969/127/15	ñáámu	Ocaina	dulce	Castellano
leach1969/127/15	ñáámu	Ocaina	endulzar	Castellano
leach1969/127/16	ñáámu tyan	Ocaina	es dulce	Castellano
leach1969/127/17	ñaamu unhxotyojún	Ocaina	puede tomar lo que es dulce	Castellano
leach1969/127/17	ñaamuhtyojún janonxóhxo	Ocaina	puede tomar lo que es dulce	Castellano
leach1969/127/18	ñaamu	Ocaina	endulzar	Castellano
leach1969/127/19	tya jáñaamayi	Ocaina	lo endulza	Castellano
leach1969/127/20	tya jáñamúxa	Ocaina	lo endulzó	Castellano
leach1969/127/21	ñaamúra	Ocaina	caña de azúcar	Castellano
leach1969/127/22	ñaamuráruna	Ocaina	chancaca	Castellano
leach1969/127/22	ñaamuráruna	Ocaina	panela	Castellano
leach1969/127/23	ñaamurájoru	Ocaina	azúcar	Castellano
leach1969/127/24	ñáámuya	Ocaina	mashonasti	Castellano
leach1969/127/24	ñáámuya	Ocaina	huacapú (árbol)	Castellano
leach1969/127/25	ñáánhto	Ocaina	hinchazón	Castellano
leach1969/127/25	ñáánhto	Ocaina	tumor pequeño	Castellano
leach1969/127/25	ñáánhto	Ocaina	chupo	Castellano
leach1969/127/26	ñaaro	Ocaina	canasta	Castellano
leach1969/127/28	ñaróóca	Ocaina	bolsa	Castellano
leach1969/127/29	ñaróópo	Ocaina	bolsa de chambira	Castellano
leach1969/127/30	ñaróóruna	Ocaina	canasta	Castellano
leach1969/127/31	ñaróócoyi	Ocaina	canasta pequeña	Castellano
leach1969/127/32	ñarócotsa	Ocaina	canasta vieja	Castellano
leach1969/127/33	ñaróóxora	Ocaina	canasta con huecos (rota)	Castellano
leach1969/127/34	ñarótsica	Ocaina	capillejo	Castellano
leach1969/127/34	ñarótsica	Ocaina	canasta hecha para el uso del momento	Castellano
leach1969/127/35	ñááro	Ocaina	desafiar	Castellano
leach1969/127/35	ñááro	Ocaina	burlar	Castellano
leach1969/127/36	ña jañááro	Ocaina	lo desafía	Castellano
leach1969/127/37	ñarohfójin	Ocaina	un desafío	Castellano
leach1969/127/37	ñarohfójin	Ocaina	reto	Castellano
leach1969/127/38	ñaarolli	Ocaina	dudar	Castellano
leach1969/127/39	jañaarollíhxa	Ocaina	él dudó	Castellano
leach1969/127/40	ñacooyo	Ocaina	planta comestible parecida a la espinaca	Castellano
leach1969/127/42	ñahúúnhcojo	Ocaina	masa de canagucho (C)	Castellano
leach1969/127/42	ñahúúnhcojo	Ocaina	de aguaje (P)	Castellano
leach1969/127/43	ñamurááhtya	Ocaina	caña de azúcar	Castellano
leach1969/127/45	ñámuunhñ̈o	Ocaina	comadreja	Castellano
leach1969/128/1	ñamúúnhxohco	Ocaina	especie de piña	Castellano
leach1969/128/2	ñamúúnhxohtyo	Ocaina	coatí	Castellano
leach1969/128/2	ñamúúnhxohtyo	Ocaina	achuni (p) (animal silvestre)	Castellano
leach1969/128/4	ñañavúroga	Ocaina	canilla	Castellano
leach1969/128/4	ñañavúroga	Ocaina	espinilla	Castellano
leach1969/128/5	ñapajin	Ocaina	planta silvestre que se usa para pintar y cuidar los dientes	Castellano
leach1969/128/6	ñarajuhyáávo	Ocaina	patio	Castellano
leach1969/128/7	ñaróóca	Ocaina	bolsa	Castellano
leach1969/128/8	ñarótsica	Ocaina	capillejo	Castellano
leach1969/128/9	ñihííntya	Ocaina	quebradizado	Castellano
leach1969/128/10	ñihííntya tyan	Ocaina	está quebradizo (huevo)	Castellano
leach1969/128/11	níhiinhtyo	Ocaina	una olla quebrada	Castellano
leach1969/128/12	ñííanh	Ocaina	tía	Castellano
leach1969/128/13	jañííanh	Ocaina	su tía	Castellano
leach1969/128/15	ñiih	Ocaina	quebrar	Castellano
leach1969/128/15	ñiih	Ocaina	tirar	Castellano
leach1969/128/15	ñiih	Ocaina	reventar	Castellano
leach1969/128/16	tya jañííhxa	Ocaina	lo quebró	Castellano
leach1969/128/17	am̈unhñ̈o ñííhxa	Ocaina	el trueno tronó	Castellano
leach1969/128/18	ña jáñii	Ocaina	lo tira	Castellano
leach1969/128/19	ña jañííhta	Ocaina	se va a tirarlo	Castellano
leach1969/128/20	tyañihíhxa	Ocaina	se quebró	Castellano
leach1969/128/21	ñiihbo	Ocaina	pato aguja (ave acuática)	Castellano
leach1969/128/23	ñiiro	Ocaina	fibra de palmera cumare (c) chambira	Castellano
leach1969/128/25	ñíívohlla	Ocaina	ovillo de chambira para vender	Castellano
leach1969/128/26	ñííyina	Ocaina	ovillo de chambira	Castellano
leach1969/128/27	ñíím̈onti	Ocaina	ovillo pequeño de chambira	Castellano
leach1969/128/28	ñíítson̈a	Ocaina	fibra	Castellano
leach1969/128/29	ñííhofe	Ocaina	soga	Castellano
leach1969/128/30	ñíívo	Ocaina	deshilado	Castellano
leach1969/128/31	ñíívo tyan	Ocaina	está deshilado	Castellano
leach1969/128/32	ñííxo	Ocaina	herboso	Castellano
leach1969/128/33	ñííxo tyan	Ocaina	está herboso	Castellano
leach1969/128/34	ñiixohchonó	Ocaina	yerbal	Castellano
leach1969/128/35	ñijííntya	Ocaina	huasaí (palmera)	Castellano
leach1969/128/37	ñijíínho	Ocaina	racimo de huasaí	Castellano
leach1969/128/38	ñijíínvaga	Ocaina	pantano donde hay huasaí	Castellano
leach1969/128/39	ñijíínxo	Ocaina	agamí	Castellano
leach1969/128/39	ñijíínxo	Ocaina	trompetero (p) (ave)	Castellano
leach1969/128/41	ñijinxohfájin	Ocaina	ripia para el piso	Castellano
leach1969/128/42	ñiñííhinco	Ocaina	especie de mosca	Castellano
leach1969/128/44	ñirááhtya	Ocaina	trampa para pescar	Castellano
leach1969/128/44	ñirááhtya	Ocaina	tapaje	Castellano
leach1969/128/45	ñixó	Ocaina	yerno	Castellano
leach1969/128/46	jañixó	Ocaina	su yerno (el esposo de su hija, sobrina o prima)	Castellano
leach1969/128/47	ñixóóbora	Ocaina	tigrillo	Castellano
leach1969/128/48	ñixoohbuco	Ocaina	especie de pez	Castellano
leach1969/128/50	ñixóóho	Ocaina	herbazal	Castellano
leach1969/128/51	ñiixohchonó	Ocaina	lugar cubierto de yerbas	Castellano
leach1969/129/1	ñixóóno	Ocaina	cumare	Castellano
leach1969/129/1	ñixóóno	Ocaina	chambira (p) (palmera)	Castellano
leach1969/129/3	ñixóóhto	Ocaina	chambira (pepa)	Castellano
leach1969/129/4	ñixóóho	Ocaina	chambira (racimo)	Castellano
leach1969/129/5	ñiitya	Ocaina	chambira (cogollo)	Castellano
leach1969/129/6	ñofáánco	Ocaina	especie de rana	Castellano
leach1969/129/8	ñohiinxo	Ocaina	especie anfibia de rata	Castellano
leach1969/129/10	ñojimííco	Ocaina	escarabajo (insecto)	Castellano
leach1969/129/12	ñomáánhin	Ocaina	bailarines	Castellano
leach1969/129/12	ñomáánhin	Ocaina	cantantes	Castellano
leach1969/129/13	ñomanhinhtíhtsi	Ocaina	los que vienen a cantar	Castellano
leach1969/129/14	ñomáánjin	Ocaina	fiesta	Castellano
leach1969/129/14	ñomáánjin	Ocaina	canciones	Castellano
leach1969/129/15	ñomáánjin bahu	Ocaina	parar el canto (unos minutos)	Castellano
leach1969/129/16	ñomáánjin jááh	Ocaina	en la fiesta	Castellano
leach1969/129/17	ñomúúnhtyo	Ocaina	alabar	Castellano
leach1969/129/18	ña jáñomúúnhtyo	Ocaina	lo alaba	Castellano
leach1969/129/19	ñomúúnhtyoxa	Ocaina	alabanza	Castellano
leach1969/129/20	ñomúúnhxavu	Ocaina	canciones en un libro	Castellano
leach1969/129/21	ñom̈oonbi	Ocaina	morir	Castellano
leach1969/129/22	ñónhñobi	Ocaina	elefante	Castellano
leach1969/129/23	ñonhóónhcovo	Ocaina	hueso	Castellano
leach1969/129/25	jáñonhoon	Ocaina	sus huesos	Castellano
leach1969/129/26	ñonhóntudsa	Ocaina	esqueleto	Castellano
leach1969/129/27	ñónhuunma	Ocaina	cojo	Castellano
leach1969/129/28	ñonjíínhtihta	Ocaina	activar	Castellano
leach1969/129/29	ñonjínhtaxa	Ocaina	energía	Castellano
leach1969/129/30	ñonjiinhtihtára	Ocaina	lo que activa	Castellano
leach1969/129/31	ña jáñonjinhtihtáxa	Ocaina	le fortaleció	Castellano
leach1969/129/32	ñonjuntsajúúhto	Ocaina	quebrada donde se recoge agua	Castellano
leach1969/129/33	ñonjuunhxan̈omón	Ocaina	baño	Castellano
leach1969/129/33	ñonjuunhxan̈omón	Ocaina	lugar donde se baña	Castellano
leach1969/129/34	ñonjúúnraño	Ocaina	invierno	Castellano
leach1969/129/34	ñonjúúnraño	Ocaina	época de lluvia	Castellano
leach1969/129/35	ñonmáánhon	Ocaina	cuello	Castellano
leach1969/129/35	ñonmáánhon	Ocaina	collar	Castellano
leach1969/129/36	jáñonmáánhon	Ocaina	su cuello	Castellano
leach1969/129/37	jáñonmánpoca	Ocaina	su nuca	Castellano
leach1969/129/37	jáñonmánpoca	Ocaina	parte del cuello	Castellano
leach1969/129/38	ñonn̈ónhdso	Ocaina	especie de armadillo pequeño	Castellano
leach1969/129/40	ñon̈ojunmóóco	Ocaina	especie de avispa que vive en tierra	Castellano
leach1969/129/42	ñon̈ónxohtyo	Ocaina	coatí	Castellano
leach1969/129/42	ñon̈ónxohtyo	Ocaina	achuni grande (p) (animal)	Castellano
leach1969/129/44	ñon̈oonja	Ocaina	mojojóis (C)	Castellano
leach1969/129/44	ñon̈oonja	Ocaina	suri (P) (larva comestible)	Castellano
leach1969/129/45	ñon̈oonm̈a	Ocaina	dolor de dientes	Castellano
leach1969/129/46	ñon̈oonm̈áhshah xon	Ocaina	tengo dolor de dientes	Castellano
leach1969/129/47	jáñon̈oonm̈áhsha	Ocaina	duele e hincha	Castellano
leach1969/129/48	ñon̈óónruna	Ocaina	pantorrilla	Castellano
leach1969/130/1	ñon̈óónya	Ocaina	achiote (árbol)	Castellano
leach1969/130/1	ñon̈óónya	Ocaina	muena (árbol)	Castellano
leach1969/130/3	ñon̈óncotyo	Ocaina	fruta de achiote	Castellano
leach1969/130/4	ñooan	Ocaina	deshinchar	Castellano
leach1969/130/5	tyañooánhsha	Ocaina	deshinchó	Castellano
leach1969/130/6	ñoomun	Ocaina	cantar	Castellano
leach1969/130/6	ñoomun	Ocaina	bailar	Castellano
leach1969/130/7	jáñoomun	Ocaina	canta	Castellano
leach1969/130/8	jañomúnhxa	Ocaina	cantó	Castellano
leach1969/130/9	ña jáñomúúnhtyo	Ocaina	lo alaba	Castellano
leach1969/130/9	ña jáñomúúnhtyo	Ocaina	lo adora	Castellano
leach1969/130/10	ñomáánjin	Ocaina	baile	Castellano
leach1969/130/11	ñoon	Ocaina	dislocar hueso	Castellano
leach1969/130/11	ñoon	Ocaina	lisiar	Castellano
leach1969/130/12	jañonhúnhxa	Ocaina	se dislocó	Castellano
leach1969/130/13	ña jañóónhxa	Ocaina	lo lisió	Castellano
leach1969/130/14	ñoon	Ocaina	agua	Castellano
leach1969/130/14	ñoon	Ocaina	lluvia	Castellano
leach1969/130/14	ñoonjun	Ocaina	agua	Castellano
leach1969/130/14	ñoonjun	Ocaina	lluvia	Castellano
leach1969/130/15	ñóónvara	Ocaina	gota de agua o agua que sobra en la olla	Castellano
leach1969/130/16	ñoon arááhsaxa	Ocaina	hielo	Castellano
leach1969/130/17	ñoon dsororúdsahya	Ocaina	gotera del techo	Castellano
leach1969/130/18	ñóónca	Ocaina	garza (ave)	Castellano
leach1969/130/20	ñoonhun	Ocaina	lisiar	Castellano
leach1969/130/21	jáñoonhun	Ocaina	se lisia	Castellano
leach1969/130/22	ñóónjin	Ocaina	fuerte	Castellano
leach1969/130/23	ñóónjin iin	Ocaina	él es fuerte	Castellano
leach1969/130/24	ñonjinh xomuxo mónhuunh	Ocaina	anímense uds.	Castellano
leach1969/130/25	bón ñonjiinhfojín	Ocaina	 con qué derecho	Castellano
leach1969/130/26	ñonjíínhfo iin	Ocaina	él tiene autoridad (manda a otros bien)	Castellano
leach1969/130/27	ñoonjin jágodyu	Ocaina	habla claramente y fuerte	Castellano
leach1969/130/28	ñoonjontyu	Ocaina	disolverse	Castellano
leach1969/130/29	tyáñoonjontyu	Ocaina	se disuelve	Castellano
leach1969/130/30	tyañonjontyúhxa	Ocaina	se disolvió	Castellano
leach1969/130/31	ñoonjun	Ocaina	bañarse	Castellano
leach1969/130/32	jáñoonjain	Ocaina	se baña	Castellano
leach1969/130/33	ña jáñonjúúnhta	Ocaina	lo baña	Castellano
leach1969/130/34	jañoonjúnhxa	Ocaina	se bañó	Castellano
leach1969/130/35	ñóónm̈a	Ocaina	capibara	Castellano
leach1969/130/35	ñóónm̈a	Ocaina	ronsoco (p) (roedor)	Castellano
leach1969/130/37	ñoonm̈o	Ocaina	serenarse	Castellano
leach1969/130/37	ñoonm̈o	Ocaina	aclarar (agua)	Castellano
leach1969/130/38	tyáñoonm̈o	Ocaina	se serena	Castellano
leach1969/130/39	tyañoonm̈ohsha	Ocaina	se serenó	Castellano
leach1969/130/40	ñóónn̈on	Ocaina	armadillo	Castellano
leach1969/130/40	ñóónn̈on	Ocaina	priodonte	Castellano
leach1969/130/41	ñooñi	Ocaina	abajo	Castellano
leach1969/130/42	ñooñi tyáhaan	Ocaina	está abajo	Castellano
leach1969/130/43	ñóóóo	Ocaina	interj. de aplauso usada en las fiestas para animar a la concurrencia	Castellano
leach1969/130/44	ñóótuño	Ocaina	2–4 días de mucha lluvia	Castellano
leach1969/130/45	ñóótsi	Ocaina	agrio	Castellano
leach1969/130/45	ñóótsi	Ocaina	insípido (sin gusto)	Castellano
leach1969/130/45	ñóótsi	Ocaina	inhospitalario	Castellano
leach1969/130/46	ñóótsi tyan	Ocaina	está agrio	Castellano
leach1969/130/47	ñotsííhtyo iinjan	Ocaina	él es inhospitalario	Castellano
