NUMBER	GLOSS	WOLD_ID	URL	IDS_ID	DESCRIPTION	CONTEXT	CATEGORY	SEMANTIC_FIELD	AGE_SCORE	BORROWING_SCORE	SIMPLICITY_SCORE	REPRESENTATION	OMEGAWIKI
868	the bottom	12-34	http://wold.clld.org/meaning/12-34	12.34	-	The coin was lying on the bottom of the pond.	Noun	12	0.817848410758	0.0922982885086	0.932762836186	47	334481
869	the end(1)	12-35	http://wold.clld.org/meaning/12-35	12.35	(spatial)	At the end of the village stood a small house.	Noun	12	0.837080024435	0.0969761759316	0.893097128894	42	340747
870	pointed	12-352	http://wold.clld.org/meaning/12-352	12.352	-	He pierced the leather with a pointed knife.	Adjective	12	0.81387755102	0.14693877551	0.797959183673	45	1511031
871	the edge	12-353	http://wold.clld.org/meaning/12-353	12.353	-	-	Noun	12	0.884337349398	0.128514056225	0.963855421687	53	366432
872	the side	12-36	http://wold.clld.org/meaning/12-36	12.36	-	There were trees on both sides of the house.	Noun	12	0.78595194085	0.139556377079	0.916820702403	53	333652
873	the middle	12-37	http://wold.clld.org/meaning/12-37	12.37	center	-	Noun	12	0.857720588235	0.154411764706	0.867647058824	49	475332
874	right(1)	12-41	http://wold.clld.org/meaning/12-41	12.41	-	on the right side	Adjective	12	0.842338709677	0.0362903225806	0.872983870968	43	436024
875	left	12-42	http://wold.clld.org/meaning/12-42	12.42	-	on the left side	Adjective	12	0.814444444444	0.15	0.905555555556	46	1499731
876	near	12-43	http://wold.clld.org/meaning/12-43	12.43	(adverb)	She was standing near enough to hear what they said.	Adverb	12	0.803703703704	0.117283950617	0.898148148148	44	869106
877	far	12-44	http://wold.clld.org/meaning/12-44	12.44	(adverb)	-	Adverb	12	0.818407960199	0.0559701492537	0.94776119403	41	5997
878	the east	12-45	http://wold.clld.org/meaning/12-45	12.45	-	-	Noun	12	0.797826086957	0.233695652174	0.788043478261	46	8131
879	the west	12-46	http://wold.clld.org/meaning/12-46	12.46	-	-	Noun	12	0.773333333333	0.244444444444	0.788888888889	45	7537
880	the north	12-47	http://wold.clld.org/meaning/12-47	12.47	-	-	Noun	12	0.778313253012	0.204819277108	0.801204819277	42	6550
881	the south	12-48	http://wold.clld.org/meaning/12-48	12.48	-	-	Noun	12	0.802380952381	0.255952380952	0.815476190476	43	6542
882	to grow	12-53	http://wold.clld.org/meaning/12-53	12.53	-	-	Verb	12	0.832978723404	0.0390070921986	0.851063829787	51	154737
883	to measure	12-54	http://wold.clld.org/meaning/12-54	12.54	(transitive)	-	Verb	12	0.80253164557	0.196202531646	0.838607594937	43	626882
884	the fathom	12-541	http://wold.clld.org/meaning/12-541	12.541	‘a unit of length (originally outstretched arms), equal to about 1.8 metres’	-	Noun	12	0.845833333333	0.166666666667	0.958333333333	24	1153477
885	big	12-55	http://wold.clld.org/meaning/12-55	12.55	-	-	Adjective	12	0.88	0.110869565217	0.980434782609	45	5437
886	small	12-56	http://wold.clld.org/meaning/12-56	12.56	-	-	Adjective	12	0.854324734446	0.0910470409712	0.965857359636	60	5509
887	long	12-57	http://wold.clld.org/meaning/12-57	12.57	-	-	Adjective	12	0.887686062246	0.0439783491204	0.898060442039	49	5438
888	tall	12-58	http://wold.clld.org/meaning/12-58	12.58	-	-	Adjective	12	0.866137828458	0.0756073376301	0.835894893406	55	335942
889	short	12-59	http://wold.clld.org/meaning/12-59	12.59	-	-	Adjective	12	0.751041666667	0.0989583333333	0.850694444444	52	6746
890	wide	12-61	http://wold.clld.org/meaning/12-61	12.61	-	-	Adjective	12	835	45	885	52	5502
891	narrow	12-62	http://wold.clld.org/meaning/12-62	12.62	-	-	Adjective	12	0.791666666667	0.09375	0.838541666667	51	5566
892	thick	12-63	http://wold.clld.org/meaning/12-63	12.63	(in dimension; as opposed to thick in density, e.g. thick soup, hair)	a thick board	Adjective	12	0.863366336634	0.049504950495	0.905940594059	52	5503
893	thin	12-65	http://wold.clld.org/meaning/12-65	12.65	(in dimension; as opposed to thin in density, e.g. thin soup, hair)	a thin board	Adjective	12	0.887368421053	0.126315789474	0.897368421053	53	5990
894	deep	12-67	http://wold.clld.org/meaning/12-67	12.67	-	-	Adjective	12	0.833127317676	0.148331273177	0.902760609806	46	6535
895	shallow	12-68	http://wold.clld.org/meaning/12-68	12.68	-	-	Adjective	12	0.798156682028	0.0967741935484	0.815668202765	40	1404411
896	flat	12-71	http://wold.clld.org/meaning/12-71	12.71	-	-	Adjective	12	0.832258064516	0.290322580645	0.884408602151	51	6680
897	straight	12-73	http://wold.clld.org/meaning/12-73	12.73	-	-	Adjective	12	0.795102040816	0.131632653061	0.871428571429	45	5994
898	crooked	12-74	http://wold.clld.org/meaning/12-74	12.74	(opposite of straight)	-	Adjective	12	0.864657534247	0.100684931507	0.85	65	1507521
899	the hook	12-75	http://wold.clld.org/meaning/12-75	12.75	-	-	Noun	12	0.809051724138	0.219827586207	0.890086206897	46	461013
900	the corner	12-76	http://wold.clld.org/meaning/12-76	12.76	-	-	Noun	12	0.817905405405	0.196790540541	0.959459459459	52	1404011
901	the cross	12-77	http://wold.clld.org/meaning/12-77	12.77	-	-	Noun	12	0.78	0.5	0.86875	40	5908
902	the square	12-78	http://wold.clld.org/meaning/12-78	12.78	-	-	Noun	12	0.75625	0.450892857143	0.765625	38	3599
903	round	12-81	http://wold.clld.org/meaning/12-81	12.81	-	-	Adjective	12	0.870220588235	0.181985294118	0.862132352941	49	5984
904	the circle	12-82	http://wold.clld.org/meaning/12-82	12.82	-	-	Noun	12	0.81512539185	0.252742946708	0.905956112853	47	6135
905	the ball	12-83	http://wold.clld.org/meaning/12-83	12.83	‘sphere’	-	Noun	12	0.803470031546	0.570189274448	0.971608832808	55	7785
906	the line	12-84	http://wold.clld.org/meaning/12-84	12.84	-	-	Noun	12	0.85938697318	0.471264367816	0.988505747126	48	451773
907	the hole	12-85	http://wold.clld.org/meaning/12-85	12.85	-	-	Noun	12	0.82	0.102459016393	0.93606557377	58	6857
908	similar	12-92	http://wold.clld.org/meaning/12-92	12.92	-	-	Adjective	12	0.773566878981	0.174363057325	0.832802547771	57	6406
909	to change	12-93	http://wold.clld.org/meaning/12-93	12.93	-	The baby changed her life.	Verb	12	0.850850661626	0.266540642722	0.829867674858	49	5547
910	zero	13	http://wold.clld.org/meaning/13	13	-	The number ten is written as a one and a zero.	Function word	13	0.796850393701	0.724409448819	0.952755905512	34	5653
911	one	13-01	http://wold.clld.org/meaning/13-01	13.01	-	one tree	Function word	13	0.876041666667	0.130208333333	0.96875	49	6244
912	two	13-02	http://wold.clld.org/meaning/13-02	13.02	-	two trees	Function word	13	0.882509505703	0.230988593156	0.977186311787	46	6248
913	three	13-03	http://wold.clld.org/meaning/13-03	13.03	-	three trees	Function word	13	0.892134831461	0.219101123596	0.977528089888	45	156096
914	four	13-04	http://wold.clld.org/meaning/13-04	13.04	-	four trees	Function word	13	0.863043478261	0.211956521739	0.961956521739	46	6253
915	five	13-05	http://wold.clld.org/meaning/13-05	13.05	-	five trees	Function word	13	0.863043478261	0.228260869565	0.951086956522	46	156104
916	six	13-06	http://wold.clld.org/meaning/13-06	13.06	-	six trees	Function word	13	0.855813953488	0.255813953488	0.976744186047	43	7003
917	seven	13-07	http://wold.clld.org/meaning/13-07	13.07	-	seven trees	Function word	13	0.879545454545	0.289772727273	0.977272727273	45	7004
918	eight	13-08	http://wold.clld.org/meaning/13-08	13.08	-	eight trees	Function word	13	0.848837209302	0.255813953488	0.953488372093	43	7005
919	nine	13-09	http://wold.clld.org/meaning/13-09	13.09	-	nine trees	Function word	13	0.861363636364	0.289772727273	0.965909090909	44	6193
920	ten	13-1	http://wold.clld.org/meaning/13-1	13.1	-	ten trees	Function word	13	0.868965517241	0.275862068966	0.948275862069	44	6312
921	eleven	13-101	http://wold.clld.org/meaning/13-101	13.101	-	eleven trees	Function word	13	0.787804878049	0.231707317073	0.676829268293	41	7006
922	twelve	13-102	http://wold.clld.org/meaning/13-102	13.102	-	twelve trees	Function word	13	0.776543209877	0.234567901235	0.666666666667	41	7007
923	fifteen	13-103	http://wold.clld.org/meaning/13-103	13.103	-	fifteen trees	Function word	13	0.770731707317	0.176829268293	0.615853658537	41	7010
924	twenty	13-104	http://wold.clld.org/meaning/13-104	13.104	-	twenty trees	Function word	13	0.821951219512	0.225609756098	0.756097560976	41	7013
925	a hundred	13-105	http://wold.clld.org/meaning/13-105	13.105	-	a hundred trees	Function word	13	0.836363636364	0.420454545455	0.914772727273	44	6685
926	a thousand	13-106	http://wold.clld.org/meaning/13-106	13.106	-	a thousand trees	Function word	13	0.83023255814	0.581395348837	0.947674418605	43	7755
927	to count	13-107	http://wold.clld.org/meaning/13-107	13.107	'count objects in a set in order to determine the total'	The teacher was counting the children as they got on the bus.	Verb	13	0.835135135135	0.22972972973	0.851351351351	41	6026
928	all	13-14	http://wold.clld.org/meaning/13-14	13.14	'the complete set of' (applied to a conceptually countable and nonsingular noun)	All the children got on the bus.	Function word	13	0.858260869565	0.186956521739	0.9	58	1173416
929	many	13-15	http://wold.clld.org/meaning/13-15	13.15	'a large number of' (applied to a conceptually countable and nonsingular noun)	There are many children on the bus.	Function word	13	0.805128205128	0.144230769231	0.932692307692	59	5423
930	more	13-16	http://wold.clld.org/meaning/13-16	13.16	'a larger number of'	Today I found more mushrooms than yesterday.	Function word	13	0.797983870968	0.229838709677	0.854838709677	45	950694
931	few	13-17	http://wold.clld.org/meaning/13-17	13.17	'a large number of'	There are few mushrooms in this forest.	Function word	13	0.799217221135	0.0880626223092	0.864970645793	47	5500
932	enough	13-18	http://wold.clld.org/meaning/13-18	13.18	-	Today I found enough mushrooms for our supper.	Function word	13	0.800735294118	0.209558823529	0.873161764706	49	8158
933	some	13-181	http://wold.clld.org/meaning/13-181	13.181	'a certain number of' (applied to a conceptually countable and nonsingular noun)	Today we found some mushrooms.	Function word	13	0.765934065934	0.0989010989011	0.82967032967	49	5499
934	the crowd	13-19	http://wold.clld.org/meaning/13-19	13.19	'a large number of people in one place'	There was a large crowd of people waiting outside the theatre.	Noun	13	0.823287671233	0.289383561644	0.779109589041	52	993922
935	full	13-21	http://wold.clld.org/meaning/13-21	13.21	-	An empty pot is easier to carry than a full pot.	Adjective	13	0.874468085106	0.106382978723	0.877659574468	49	6040
936	empty	13-22	http://wold.clld.org/meaning/13-22	13.22	-	An empty pot is easier to carry than a full pot.	Adjective	13	0.821739130435	0.135869565217	0.891304347826	48	6659
937	the part	13-23	http://wold.clld.org/meaning/13-23	13.23	-	The front part of the car was badly damaged.	Noun	13	0.845009784736	0.243639921722	0.844422700587	52	345219
938	the half	13-24	http://wold.clld.org/meaning/13-24	13.24	'either of the two equal parts into which something is divided'	She cut the banana in two halves and gave one half to her husband.	Noun	13	0.869488188976	0.157972440945	0.837598425197	47	352085
939	only	13-33	http://wold.clld.org/meaning/13-33	13.33	-	Saturn is the only planet with rings.	Function word	13	0.810784313725	0.171568627451	0.872549019608	56	6485
940	first	13-34	http://wold.clld.org/meaning/13-34	13.34	-	You are the first person I see today.	Function word	13	0.844178082192	0.123287671233	0.73801369863	52	338524
941	last	13-35	http://wold.clld.org/meaning/13-35	13.35	-	You were last person I saw before going to bed.	Function word	13	0.759468723222	0.114395886889	0.700085689803	45	6337
942	second	13-36	http://wold.clld.org/meaning/13-36	13.36	-	You are the second person I see today.	Function word	13	0.833783783784	0.0810810810811	0.614864864865	39	5958
943	the pair	13-37	http://wold.clld.org/meaning/13-37	13.37	'two things of the same kind that are used together'	a pair of shoes	Noun	13	0.863241106719	0.355731225296	0.895256916996	46	8187
944	twice/two times	13-38	http://wold.clld.org/meaning/13-38	13.38	-	He came over twice today.	Function word	13	0.779069767442	0.110465116279	0.558139534884	43	6389
945	third	13-42	http://wold.clld.org/meaning/13-42	13.42	-	You are the third person I see today.	Function word	13	0.814084507042	0.0845070422535	0.591549295775	36	7979
946	three times	13-44	http://wold.clld.org/meaning/13-44	13.44	-	He came over three times today.	Function word	13	0.779487179487	0.0897435897436	0.544871794872	39	1527212
947	the time	14-11	http://wold.clld.org/meaning/14-11	14.11	-	Only time can heal her pain.	Noun	14	0.833815377199	0.539467341528	0.96456977585	62	3779
948	the age	14-12	http://wold.clld.org/meaning/14-12	14.12	‘time of life’	At this age the baby can only drink milk.	Noun	14	0.823287671233	0.452054794521	0.873287671233	41	73
949	new	14-13	http://wold.clld.org/meaning/14-13	14.13	-	I bought a new car.	Adjective	14	0.850574712644	0.0804597701149	0.919540229885	44	5484
950	young	14-14	http://wold.clld.org/meaning/14-14	14.14	-	He is too young to eat solid foods.	Adjective	14	0.831395348837	0.162790697674	0.871124031008	51	5445
951	old	14-15	http://wold.clld.org/meaning/14-15	14.15	-	She is so old that all her teeth are gone.	Adjective	14	0.84186746988	0.103915662651	0.920180722892	64	5482
952	early	14-16	http://wold.clld.org/meaning/14-16	14.16	-	Come early, otherwise you won't get any cake.	Function word	14	0.8025	175	0.86875	45	331892
953	late	14-17	http://wold.clld.org/meaning/14-17	14.17	-	Don't come late, otherwise you won't get any cake.	Function word	14	0.830660377358	0.130896226415	0.833726415094	45	154705
954	now	14-18	http://wold.clld.org/meaning/14-18	14.18	-	I was sick last week, but I'm fine now.	Function word	14	0.831598513011	0.103159851301	0.874535315985	49	5936
955	immediately	14-19	http://wold.clld.org/meaning/14-19	14.19	-	Come here immediately!	Function word	14	0.7646875	0.23359375	0.77265625	60	904194
956	fast	14-21	http://wold.clld.org/meaning/14-21	14.21	‘quickly’ (adverb)	That man runs as fast as a horse.	Adverb	14	0.815987460815	0.10736677116	0.915360501567	59	6672
957	slow	14-22	http://wold.clld.org/meaning/14-22	14.22	(adverb)	That horse runs as slow as a human.	Adverb	14	0.826247689464	0.0804066543438	0.880776340111	49	335287
958	to hurry	14-23	http://wold.clld.org/meaning/14-23	14.23	(intransitive)	Please hurry, or we'll be late.	Verb	14	0.810048622366	0.189627228525	0.810372771475	55	341511
959	to be late	14-24	http://wold.clld.org/meaning/14-24	14.24	to tarry	We expected her by 10 o’clock, but she was late.	Verb	14	0.781304347826	0.166304347826	0.7	45	1539800
960	to begin	14-25	http://wold.clld.org/meaning/14-25	14.25	(transitive)	I began the work yesterday.	Verb	14	0.784615384615	0.134168157424	0.855098389982	50	7451
961	to last	14-252	http://wold.clld.org/meaning/14-252	14.252	‘take up’	The dry season lasts three months.	Verb	14	0.820588235294	0.176470588235	0.779411764706	38	533044
962	the end(2)	14-26	http://wold.clld.org/meaning/14-26	14.26	(temporal)	At the end of the harvest there is a celebration.	Noun	14	0.836936936937	0.131934566145	0.738027501185	47	340750
963	to finish	14-27	http://wold.clld.org/meaning/14-27	14.27	-	I began building my house five years ago, but only finished it this year.	Verb	14	0.795258103241	0.21518607443	0.789915966387	59	7146
964	to cease	14-28	http://wold.clld.org/meaning/14-28	14.28	‘to stop doing something’	The two sides promised to cease all hostile acts against each other.	Verb	14	0.823375706215	0.141949152542	0.784604519774	53	849510
965	ready	14-29	http://wold.clld.org/meaning/14-29	14.29	-	I'm ready to go, but my husband is still in the shower.	Adjective	14	0.842231075697	0.317729083665	0.835657370518	52	346236
966	always	14-31	http://wold.clld.org/meaning/14-31	14.31	-	He always comes late.	Function word	14	0.781730769231	0.288461538462	0.802884615385	55	6902
967	often	14-32	http://wold.clld.org/meaning/14-32	14.32	-	He often comes late, but today he's on time.	Function word	14	0.81214057508	0.148562300319	0.787539936102	57	7834
968	sometimes	14-33	http://wold.clld.org/meaning/14-33	14.33	-	Sometimes he comes late, but more often he's on time.	Function word	14	0.767307692308	0.0576923076923	0.639423076923	52	6387
969	soon	14-331	http://wold.clld.org/meaning/14-331	14.331	-	Don't go yet, he'll be here soon.	Function word	14	785	0.0568181818182	0.802272727273	44	335437
970	for a long time	14-332	http://wold.clld.org/meaning/14-332	14.332	-	He waited for a long time, but she never came.	Function word	14	0.82247706422	0.0825688073394	0.779816513761	39	1527216
